apa tyam pari panthinam muṣīvāṇam huraḥ citam dūram adhi sruteḥ aja	Who lurks about the path we take, the robber with a guileful heart: Far from the road chase him away.
tvam tasya dvayāvinaḥ agha saṁsasya kasya cit padā abhi tiṣṭha tapuṣim	Tread with thy foot and trample out the firebrand of the wicked one, The double-tongued, whoe'er he be.
ā tat te dasra mantu maḥ pūṣan avaḥ vr̥ṇīmahe yena pitr̥r̥n acodayaḥ	Wise Pûshan, Wonder-Worker, we claim of thee now the aid wherewith Thou furtheredst our sires of old.
adhaḥ naḥ viśva saubhaga hiraṇyavāśīmat tama dhanāni su sanā kr̥dhi	So, Lord of all prosperity, best wielder of the golden sword, Make riches easy to be won.
ati naḥ saścataḥ naya su gā naḥ su pathā kr̥ṇu pūṣan iha kratum vidaḥ	Past all pursuers lead us, make pleasant our path and fair to tread: O Pûshan, find thou power for this.
abhi su yavasam naya na nava jvāraḥ adhvane pūṣan iha kratum vidaḥ	Lead us to meadows rich in grass: send on our way no early heat: O Pûshan, find thou power for this.
śagdhi pūrdhi pra yaṁsi ca śiśīhi prāsi udaram pūṣan iha kratum vidaḥ	Be gracious to us, fill us full, give, feed us, and invigorate: O Pûshan, find thou power for this.
na pūṣaṇam methāmasi sūktaiḥ abhi gr̥ṇīmasi vasūni dasmam īmahe	No blame have we for Pûshan; him we magnify with songs of praise: We seek the Mighty One for wealth.
kat rudrāya pra cetase mīl̥huḥ tamāya tavyase vocema śam tamam hr̥de	WHAT shall we sing to Rudra, strong, most bounteous, excellently wise, That shall be dearest to his heart?
yathā naḥ aditiḥ karat paśve nr̥ bhyaḥ yathā gave yathā tokāya rudriyam	That Aditi may grant the grace of Rudra to our folk, our kine, Our cattle and our progeny;
yathā naḥ mitraḥ varuṇaḥ yathā rudraḥ ciketati yathā viśve sa joṣasaḥ	That Mitra and that Varuṇa, that Rudra may remember us, Yea, all the Gods with one accord.
gātha patim medha patim rudram jalāṣa bheṣajam tat śam yoḥ sumnam īmahe	To Rudra Lord of sacrifice, of hymns and balmy medicines, We pray for joy and health and strength.
yaḥ śukraḥ iva sūryaḥ hiraṇyam iva rocate śreṣṭhaḥ devānām vasuḥ	He shines in splendour like the Sun, refulgent as bright gold is he, The good, the best among the Gods.
śan naḥ karati arvate su gam meṣāya meṣye nr̥ bhyaḥ nāri bhyaḥ gave	May he grant health into our steeds, wellbeing to our rams and ewes, To men, to women, and to kine.
asme iti soma śriyam adhi ni dhehi śatasya nr̥ṇām mahi śravaḥ tuvi nr̥mṇam	O Soma, set thou upon us the glory of a hundred men, The great renown of mighty chiefs.
mā naḥ soma paribādhaḥ mā arātayaḥ juhuranta ā naḥ indo iti vāje bhaja	Let not malignities, nor those who trouble Soma, hinder us. Indu, give us a share of strength.
yāḥ te pra jāḥ amr̥tasya parasmin dhāman r̥tasya mūrdhā nābhā soma venaḥ ābhūṣantīḥ soma vedaḥ	Soma! head, central point, love these; Soma! know these as serving thee, Children of thee Immortal, at the highest place of holy law.
agne vivasvat uṣasaḥ citram rādhaḥ amartya ā dāśuṣe jāta vedaḥ vaha tvam adya devām uṣaḥ budhaḥ	IMMORTAL Jâtavedas, thou many-hued fulgent gift of Dawn, Agni, this day to him who pays oblations bring the Gods who waken with the morn.
juṣṭaḥ hi dūtaḥ asi havya vāhanaḥ agne rathīḥ adhvarāṇām sa jūḥ aśvi bhyām uṣasā su vīryam asme iti dhehi śravaḥ br̥hat	For thou art offering-bearer and loved messenger, the charioteer of sacrifice: Accordant with the Aṣvins and with Dawn grant us heroic strength and lofty fame.
adya dūtam vr̥ṇīmahe vasum agnim puru priyam dhūma ketum bhāḥ r̥jīkam vi uṣṭiṣu yajñānām adhvara śriyam	As messenger we choose to-day Agni the good whom many love, Smoke-bannered spreader of the light, at break of day glory of sacrificial rites.
śreṣṭham yaviṣṭham atithim su āhutam juṣṭam janāya dāśuṣe devān accha yātave jāta vedasam agnim īl̥e vi uṣṭiṣu	Him noblest and most youthful, richly worshipped guest, dear to the men who offer gifts, Him, Agni Jâtavedas, I beseech at dawn that he may bring the Gods to us.
staviṣyāmi tvām aham viśvasya amr̥ta bhojana agne trātāram amr̥tam miyedhya yajiṣṭham havya vāhana	Thee, Agni, will I glorify, deathless nourisher of the world, Immortal, offering-bearer, meet for sacred food, preserver, best at sacrifice.
suśaṁsaḥ bodhi gr̥ṇate yaviṣṭhya madhu jihvaḥ su āhutaḥ praskaṇvasya pra tiran āyuḥ jīvase namasya daivyam janam	Tell good things to thy praiser, O most youthful God, as richly worshipped, honey-tongued, And, granting to Praskaṇva lengthened days of life, show honour to the Heavenly Host.
hotāram viśva vedasam sam hi tvā viśaḥ indhate saḥ ā vaha puru hūta pra cetasaḥ agne devān iha dravat	For the men, Agni, kindle thee as all possessor and as Priest; So Agni, much-invoked, bring hither with all speed the Gods, the excellently wise,
savitāram uṣasam aśvinā bhagam agnim vi uṣṭiṣu kṣapaḥ kaṇvāsaḥ tvā suta somāsaḥ indhate havya vāham su adhvara	At dawn of day, at night, Ushas and Savitar, the Aṣvins, Bhaga, Agni's self: Skilled in fair rites, with Soma poured, the Kaṇvas light thee, the oblation-wafting God.
patiḥ hi adhvarāṇām agne dūtaḥ viśām asi uṣaḥ budhaḥ ā vaha soma pītaye devān adya svaḥ dr̥śaḥ	For, Agni, Lord of sacrifice and messenger of men art thou: Bring thou the Gods who wake at dawn who see the light, this day to drink the Soma juice.
agne pūrvāḥ anu uṣasaḥ vibhāvaso itivibhāvaso dīdetha viśva darśataḥ asi grāmeṣu avitā puraḥ hitaḥ asi yajñeṣu mānuṣaḥ	Thou shonest forth, O Agni, after former dawns, all visible, O rich in light. Thou art our help in battle-strife, the Friend of inan, the great high priest in sacrifice.
