patim prayāntam subalasya putrī pati vratā ca anujagāma sādhvī himālayam nyasta daṇḍa praharṣam manasvinām iva sat samprahāraḥ	The gentle and chaste Gāndhārī, who was the daughter of King Subala of Kandahar [or Gāndhāra], followed her husband, seeing that he was going to the Himālaya Mountains, which are the delight of those who have accepted the staff of the renounced order like fighters who have accepted a good lashing from the enemy.
ajāta śatruḥ kṛta maitraḥ huta agniḥ viprān natvā tila go bhūmi rukmaiḥ gṛham praviṣṭaḥ guru vandanāya na ca apaśyat pitarau saubalīm ca	Mahārāja Yudhiṣṭhira, whose enemy was never born, performed his daily morning duties by praying, offering fire sacrifice to the sun-god, and offering obeisances, grains, cows, land and gold to the brāhmaṇas. He then entered the palace to pay respects to the elderly. However, he could not find his uncles or aunt, the daughter of King Subala.
tatra sañjayam āsīnam papraccha udvigna mānasaḥ gāvalgaṇe kva naḥ tātaḥ vṛddhaḥ hīnaḥ ca netrayoḥ	Mahārāja Yudhiṣṭhira, full of anxiety, turned to Sañjaya, who was sitting there, and said: O Sañjaya, where is our uncle, who is old and blind?
ambā ca hata putrā ārtā pitṛvyaḥ kva gataḥ suhṛt api mayi akṛta prajñe hata bandhuḥ saḥ bhāryayā āśaṁsamānaḥ śamalam gaṅgāyām duḥkhitaḥ apatat	Where is my well-wisher, uncle Vidura, and mother Gāndhārī, who is very afflicted due to all her sons’ demise? My uncle Dhṛtarāṣṭra was also very mortified due to the death of all his sons and grandsons. Undoubtedly I am very ungrateful. Did he, therefore, take my offenses very seriously and, along with his wife, drown himself in the Ganges?
pitari uparate pāṇḍau sarvān naḥ suhṛdaḥ śiśūn arakṣatām vyasanataḥ pitṛvyau kva gatau itaḥ	When my father, Pāṇḍu, fell down and we were all small children, these two uncles gave us protection from all kinds of calamities. They were always our good well-wishers. Alas, where have they gone from here?
sūtaḥ uvāca kṛpayā sneha vaiklavyāt sūtaḥ viraha karśitaḥ ātma īśvaram acakṣāṇaḥ na pratyāha ati pīḍitaḥ	Sūta Gosvāmī said: Because of compassion and mental agitation, Sañjaya, not having seen his own master, Dhṛtarāṣṭra, was aggrieved and could not properly reply to Mahārāja Yudhiṣṭhira.
vimṛjya aśrūṇi pāṇibhyām viṣṭabhya ātmānam ātmanā ajāta śatrum pratyūce prabhoḥ pādau anusmaran	First he slowly pacified his mind by intelligence, and wiping away his tears and thinking of the feet of his master, Dhṛtarāṣṭra, he began to reply to Mahārāja Yudhiṣṭhira.
sañjayaḥ uvāca na aham veda vyavasitam pitroḥ vaḥ kula nandana gāndhāryāḥ vā mahā bāho muṣitaḥ asmi mahā ātmabhiḥ	Sañjaya said: My dear descendant of the Kuru dynasty, I have no information of the determination of your two uncles and Gāndhārī. O King, I have been cheated by those great souls.
atha ājagāma bhagavān nāradaḥ saha tumburuḥ pratyutthāya abhivādya āha sa anujaḥ abhyarcayan munim	While Sañjaya was thus speaking, Śrī Nārada, the powerful devotee of the Lord, appeared on the scene carrying his tumburu. Mahārāja Yudhiṣṭhira and his brothers received him properly by getting up from their seats and offering obeisances.
yudhiṣṭhiraḥ uvāca na aham veda gatim pitroḥ bhagavan kva gatau itaḥ ambā vā hata putrā ārtā kva gatā ca tapasvinī	Mahārāja Yudhiṣṭhira said: O godly personality, I do not know where my two uncles have gone. Nor can I find my ascetic aunt who is griefstricken by the loss of all her sons.
karṇa dhāraḥ iva apāre bhagavān pāra darśakaḥ atha ābabhāṣe bhagavān nāradaḥ muni sat tamaḥ	You are like a captain of a ship in a great ocean and you can direct us to our destination. Thus addressed, the godly personality, Devarṣi Nārada, greatest of the philosopher devotees, began to speak.
nāradaḥ uvāca mā kañcana śucaḥ rājan yat īśvara vaśam jagat lokāḥ sa pālāḥ yasya ime vahanti balim īśituḥ saḥ saṁyunakti bhūtāni saḥ eva viyunakti ca	Śrī Nārada said: O pious King, do not lament for anyone, for everyone is under the control of the Supreme Lord. Therefore all living beings and their leaders carry on worship to be well protected. It is He only who brings them together and disperses them.
yathā gāvaḥ nasi protāḥ tantyām baddhāḥ ca dāmabhiḥ vāk tantyām nāmabhiḥ baddhāḥ vahanti balim īśituḥ	As a cow, bound through the nose by a long rope, is conditioned, so also human beings are bound by different Vedic injunctions and are conditioned to obey the orders of the Supreme.
yathā krīḍa upaskarāṇām saṁyoga vigamau iha icchayā krīḍituḥ syātām tathā eva īśa icchayā nṛṇām	As a player sets up and disperses his playthings according to his own sweet will, so the supreme will of the Lord brings men together and separates them.
yat manyase dhruvam lokam adhruvam vā na ca ubhayam sarvathā na hi śocyāḥ te snehāt anyatra moha jāt	O King, in all circumstances, whether you consider the soul to be an eternal principle, or the material body to be perishable, or everything to exist in the impersonal Absolute Truth, or everything to be an inexplicable combination of matter and spirit, feelings of separation are due only to illusory affection and nothing more.
tasmāt jahi aṅga vaiklavyam ajñāna kṛtam ātmanaḥ katham tu anāthāḥ kṛpaṇāḥ varteran te ca mām vinā	Therefore give up your anxiety due to ignorance of the self. You are now thinking of how they, who are helpless poor creatures, will exist without you.
kāla karma guṇa adhīnaḥ dehaḥ ayam pāñca bhautikaḥ katham anyān tu gopāyet sarpa grastaḥ yathā param	This gross material body made of five elements is already under the control of eternal time [kāla], action [karma] and the modes of material nature [guṇa]. How then can it, being already in the jaws of the serpent, protect others?
ahastāni sa hastānām apadāni catuḥ padām phalgūni tatra mahatām jīvaḥ jīvasya jīvanam	Those who are devoid of hands are prey for those who have hands; those devoid of legs are prey for the four-legged. The weak are the subsistence of the strong, and the general rule holds that one living being is food for another.
tat idam bhagavān rājan ekaḥ ātmā ātmanām sva dṛk antaraḥ anantaraḥ bhāti paśya tam māyayā urudhā	Therefore, O King, you should look to the Supreme Lord only, who is one without a second and who manifests Himself by different energies and is both within and without.
saḥ ayam adya mahārāja bhagavān bhūta bhāvanaḥ kāla rūpaḥ avatīrṇaḥ asyām abhāvāya sura dviṣām	That Supreme Personality of Godhead, Lord Śrī Kṛṣṇa, in the guise of all-devouring time [kāla-rūpa] has now descended to the earth to eliminate the envious from the world.
niṣpāditam deva kṛtyam avaśeṣam pratīkṣate tāvat yūyam avekṣadhvam bhavet yāvat iha īśvaraḥ	The Lord has already performed His duties to help the demigods, and He is awaiting the rest. You Pāṇḍavas may wait as long as the Lord is here on earth.
dhṛtarāṣṭraḥ saha bhrātrā gāndhāryā ca sva bhāryayā dakṣiṇena himavataḥ ṛṣīṇām āśramam gataḥ	O King, your uncle Dhṛtarāṣṭra, his brother Vidura and his wife Gāndhārī have gone to the southern side of the Himālaya Mountains, where there are shelters of the great sages.
srotobhiḥ saptabhiḥ yā vai svardhunī saptadhā vyadhāt saptānām prītaye nānā sapta srotaḥ pracakṣate	The place is called Saptasrota [“divided by seven”] because there the waters of the sacred Ganges were divided into seven branches. This was done for the satisfaction of the seven great ṛṣis.
snātvā anusavanam tasmin hutvā ca agnīn yathā vidhi ap bhakṣaḥ upaśānta ātmā saḥ āste vigata eṣaṇaḥ	On the banks at Saptasrota, Dhṛtarāṣṭra is now engaged in beginning aṣṭāṅga-yoga by bathing three times daily, in the morning, noon and evening, by performing the Agni-hotra sacrifice with fire and by drinking only water. This helps one control the mind and the senses and frees one completely from thoughts of familial affection.
jita āsanaḥ jita śvāsaḥ pratyāhṛta ṣaṭ indriyaḥ hari bhāvanayā dhvasta rajaḥ sattva tamaḥ malaḥ	One who has controlled the sitting postures [the yogic āsanas] and the breathing process can turn the senses toward the Absolute Personality of Godhead and thus become immune to the contaminations of the modes of material nature, namely mundane goodness, passion and ignorance.
vijñāna ātmani saṁyojya kṣetra jñe pravilāpya tam brahmaṇi ātmānam ādhāre ghaṭa ambaram iva ambare	Dhṛtarāṣṭra will have to amalgamate his pure identity with intelligence and then merge into the Supreme Being with knowledge of his qualitative oneness, as a living entity, with the Supreme Brahman. Being freed from the blocked sky, he will have to rise to the spiritual sky.
dhvasta māyā guṇa udarkaḥ niruddha karaṇa āśayaḥ nivartita akhila āhāraḥ āste sthāṇuḥ iva acalaḥ tasya antarāyaḥ mā eva abhūḥ sannyasta akhila karmaṇaḥ	He will have to suspend all the actions of the senses, even from the outside, and will have to be impervious to interactions of the senses, which are influenced by the modes of material nature. After renouncing all material duties, he must become immovably established, beyond all sources of hindrances on the path.
saḥ vā adya tanāt rājan parataḥ pañcame ahani kalevaram hāsyati svam tat ca bhasmī bhaviṣyati	O King, he will quit his body, most probably on the fifth day from today. And his body will turn to ashes.
