apoddhāra vyavahṛtiḥ pṛthak tva ādyā tu kalpyate / kāraṇāt sā vibhinna ātma bhāva niṣṭhā na kim matā // 	The notion of ‘being apart’, which is assumed as being due to the quality of ‘separateness’,—why has it not been held to rest in the various things of divergent characters? 
paraspara vibhinnāḥ hi yathā buddhi sukha ādayaḥ / pṛthak vācyāḥ tad aṅgam ca vinā anyena tathā apare // 	Just as cognition, pleasure and the rest, being different from one another, are spoken of as ‘separate’, and hence become the basis of that notion (of separateness), independently of anything else,—so would other things also 
yau saṃyoga vibhāgau ca dravyeṣu niyatau paraiḥ / saṃyukta ādi dhiyaḥ hetū kalpitau tau anarthakau // 	Conjunction and disjunction as restricted to substances have been postulated by others as causes of the notions of ‘being joined’ and the like; these are entirely useless 
bīja udaka pṛthivyādi sarvadā kārya kārakam / prasaktam nirviśeṣa tvāt saṃyoga asaṃbhavena tu // kṣetra bīja jala ādīni sāpekṣāṇi iti gamyate / sva kārya karaṇāt nityam daṇḍa cakra udaka ādi vat // yaḥ taiḥ apekṣyate bhāvaḥ sa saṃyogaḥ bhaviṣyati / sa viśeṣaṇa bhāvāt ca bhinnaḥ eva iti gamyate // saṃyukte āhara iti ukte saṃyogam prekṣate yayoḥ / tad anya parihāreṇa te eva āharati hi ayam 	If there were no conjunction, then the soil, the seed, the water and the earth and such things should be always producing their effects; as there would be no ground for differentiation.—As a matter of fact however, the soil, the seed, the water and such things are always found to require something else in the producing of their effects;—like the stick, the wheel and water, etc. (in the making of jar). That thing which they require is conjunction; and as it has a particular characteristic, it is regarded as distinct (from other things). when one is told to ‘bring two conjoined things’, he brings only those two things in which he perceives the conjunction, avoiding everything else.” 
nirantaram idam vastu sāntaram ca idam iti ayam / buddhi bhedaḥ ca kena eṣa vidyate tau na ced iha // 	If conjunction and disjunction were not there, then to what would such distinct notions be due as—‘this thing is attached to it’—‘this is detached from it’?” 
yā ca iyam sāntare buddhiḥ nairantarya avasāyinī / nirantare api yā ca anyā mithyābuddhiḥ iyam dvidhā // mithyābuddhiḥ ca sarvā eva pradhāna artha anukāriṇī / pradhānam ca iha vaktavyam tad uktau tau ca siddhyataḥ // 	It sometimes happens that even when one thing is really detached from another, it is perceived as attached to it,—and when the thing is really close to another, it is perceived as detached from it;—there are these two misconceptions. and a misconception has always some primary factor as its counterpart. this primary factor has to be pointed out in the two misconceptions cited. if such a primary factor is asserted, conjunction and disjunction become established.” 
kuṇḍalī iti matiḥ ca iyam kid nimittā upajāyate / nara kuṇḍala bhāvāt no sarvadā tad prasaṅgataḥ // anyatra dṛṣṭa bhāvasya niṣedhaḥ anyatra yujyate  / saṃyogaḥ ca bhavet dṛṣṭaḥ sa katham pratiṣidhyate  // caitraḥ akuṇḍalaḥ iti evam tasmāt asti eva vāstavaḥ / yad niṣedha vidhāna ādi vibhāgena pravarttate 	Then again, on what basis is the notion of ‘the man with earrings’ produced? It could not proceed from the mere presence of the man and the ear-ring; for in that case, the said notion would be there always.—Further, it is only something that has been perceived to be present in one place that is denied in another place. If conjunction has not been perceived, then how does it come to be denied in such expressions as ‘caitra is without ear-rings’? Hence it follows that there is some such real thing in the shape of conjunction, whose affirmation and denial proceed with due distinction.” 
ucyate kṣaṇika tvena na aviśeṣāḥ jala ādayaḥ / sattve api avyavadhāna ādi te apekṣante daśā antaram // 	The answer to the above is as follows:—The water and the rest do not remain the same, as all things are momentary.—Even when existent, they stand in need of that condition in which there is nothing intervening between them 
saṃyoga mātra sāpekṣāḥ yadi tu syuḥ jala ādayaḥ / yoga anantaram eva syāt kāryam etena vā bhavet // 	If the water, etc. needed the conjunction only, then they would appear immediately on their coming together (conjunction),—or not appear at all 
prāpta avasthā viśeṣe hi nairantaryeṇa jātitaḥ / ye paśyati āharati eṣa vastunī te tathāvidhe // 	When a man sees two things having come close together by themselves, he brings those things in that condition (when told to do so) 
vicchinnam anyathā ca eva jātam eti nimitta tām  / sāntara anantara jñāne geha vindhya hima adri vat // 	When a thing is produced in the detached form, it becomes the basis for the notion op being ‘detached’; on the other hand, when it is produced in the attached form, it becomes the basis of the notion of being ‘attached’;—just as in the case of the house, the vindhya mountain and the himalaya mountain 
mithyābuddhiḥ na sarvā eva pradhāna artha anusāriṇī / sādharmya nirapekṣā api kācid antar upaplavāt // anyatra gata cittasya dvi candra ādi matiḥ yathā / avicchinna ādi jātam vā pradhānam iha vidyate // 	A misconception does not appear always in accordance with a primary conception; for instance, the notion of ‘two moons’ appears independently of its similarity to any other (primary) notion, through some internal derangement, while the mind is turned elsewhere.—Or, the requisite ‘primary’ in the case in question may be that same thing which has been produced in the attached form and the like (but is misconceived as being detached or otherwise) 
kuṇḍalī iti matiḥ ca iyam jāta avasthā viśeṣayoḥ / caitra kuṇḍalayoḥ eva saṃyogaḥ iva jāyate // 	The notion of ‘the man with the ear-ring’ arises only with reference to caitra (the man) and the ear-ring, in whom a particular condition has come about; and it only appears as if the cognition were of ‘conjunction’ (between the two) 
saḥ avasthā atiśayaḥ tādṛś dṛṣṭaḥ anyatra niṣidhyate / caitre kuṇḍale ityādau na saṃyogaḥ tu adṛṣṭitaḥ // 	It is the one peculiar condition seen in one place which is denied in another place.—as regards the notion ‘caitra is without the ear-ring’, it is not conjunction that is denied; for the simple reason that this conjunction has never been seen 
