tābhyāṃ saha ca kathāṃ tāmāśvāsya sa sātavāhanastasyāḥ / tadbhāṣayāvatāraṃ vaktuṃ cakre kathāpīṭham //	And having recovered the sense of that tale with their help, Sātavāhana composed the book named Kathāpīṭha, in order to show how the tale came to be first made known in the Paiśācha language.
sā ca citrarasanirbharā kathā vismṛtāmarakathā kutūhalāt / tadvidhāya nagare nirantarāṃ khyātimatra bhuvanatraye gatā //	Now that tale was so full of various interest that men were so taken with it as to forget the tales of the gods, and after producing that effect in the city it attained uninterrupted renown in the three worlds.
prathamas taraṅgaḥ / gaurīnavapariṣvaṅge vibhoḥ svedāmbu pātu vaḥ / netrāgnibhītyā kāmena vāruṇastramivāhitam //	[Additional note: The Paiśāchī language] INVOCATION MAY the water of Śiva’s sweat, fresh from the embrace of Gaurī,[1] which the God of Love when afraid of the fire of Śiva’s eye employs as his aqueous weapon, protect you.
kailāse dhūrjaṭervaktrātpuṣpadantaṃ gaṇottamam / tasmādvararucībhūtātkāṇabhūtiṃ ca bhūtale // kāṇabhūterguṇāḍhyaṃ ca guṇāḍhyātsātavāhanam / yatprāptaṃ śṛṇutedaṃ tadvidyādharakathādbhutam //	Listen to the following tale of the Vidyādharas, which the excellent Gaṇa Puṣpadanta heard on Mount Kailāsa from the god of the matted locks, and which Kāṇabhūti heard on the earth from the same Puṣpadanta after he had become Vararuci, and which Guṇāḍhya heard from Kāṇabhūti, and Sātavāhana heard from Guṇāḍhya.
asti vatsa iti khyāto deśo darpopaśāntaye / svargasya nirmito dhātrā pratimalla iva kṣitau //	Story of Udayana, King of Vatsa [M] (Main story line continued) There is a land[2] famous under the name of Vatsa, that appears as if it had been made by the Creator as an earthly rival to dash the pride of heaven.
kauśāmbī nāma tatrāsti madhyabhāge mahāpurī / lakṣmīvilāsavasatirbhūtalasyeva karṇikā //	In the centre of it is a great city named Kauśāmbī, the favourite dwelling-place of the Goddess of Prosperity;
tasyāṃ rājā śatānīkaḥ pāṇḍavānvayasaṃbhavaḥ / janamejayaputro 'bhūtpautro rājñaḥ parīkṣitaḥ //	In it dwelt a king named Śatānīka, sprung from the Pāṇḍava family; he was the son of Janamejaya, and the grandson of King Parīkṣit, who was the great-grandson of Abhimanyu.
abhimanyuprapautraśca yasyādipuruṣo 'rjunaḥ / tripurāribhujastambhadṛṣṭadordaṇḍavikramaḥ //	The first progenitor of his race was Arjuna, the might of whose strong arm was tested in a struggle with the mighty arms of Śiva[3];
kalatraṃ bhūrabhūttasya rājñī viṣṇumatī tathā / ekā ratnāni suṣuve na tāvadaparā sutam //	his wife was the earth, and also Viṣṇumatī his queen: the first produced jewels, but the second did not produce a son.
ekadā mṛgayāsaṅgādbhrāmyataścāsya bhūpateḥ / abhūcchāṇḍilyamuninā samaṃ paricayo vane //	Once on a time, as that king was roaming about in his passion for the chase, he made acquaintance in the forest with the hermit Śāṇḍilya.
so 'sya putrārthino rājñaḥ kauśāmbīmetya sādhitam / mantrapūtaṃ caruṃ rājñīṃ prāśayanmunisattamaḥ //	That worthy sage, finding out that the king desired a son, came to Kauśāmbī and administered to his queen an artfully prepared oblation[4] consecrated with mystic verses.
tatastasya suto jajñe sahasrānīkasaṃjñakaḥ / śuśubhe sa pitā tena vinayena guṇo yathā //	Then he had a son born to him called Sahasrānīka. And his father was adorned by him as excellence is by modesty.
yuvarājaṃ kramātkṛtvā śatānīko 'tha taṃ sutam / saṃbhogaireva rājābhūnna tu bhūbhāracintanaiḥ //	Then in course of time Śatānīka made that son crown prince and, though he still enjoyed kingly pleasures, ceased to trouble himself about the cares of government.
athāsuraiḥ samaṃ yuddhe prāpte sāhāyakecchayā / dūtastasmai visṛṣṭo 'bhūdrājñe śakreṇa mātaliḥ //	Then a war arose between the gods and Asuras, and Indra sent Mātali as a messenger to that king begging for aid.
tato yugaṃdharākhyasya haste dhūryasya mantriṇaḥ / supratīkābhidhānasya mukhyasenāpateśca saḥ // samarpya putraṃ rājyaṃ ca nihantumasurānraṇe / śakrāntikaṃ śatānīkaḥ saha mātalinā yayau //	Then he committed his son and his kingdom to the care of his principal minister, who was called Yogandhara, and his commander-in-chief, whose name was Supratīka, and went to Indra with Mātali to slay the Asuras in fight.
asurān yamadaṃṣṭrādīn bahūn paśyati vāsave / hatvā tatraiva saṅgrāme prāpa mṛtyuṃ sa bhūpatiḥ //	That king, having slain many Asuras, of whom Yamadaṃṣṭra was the chief, under the eyes of Indra, met death in that very battle.
mātalyānītadehaṃ ca devī taṃ nṛpamanvagāt / rājalakṣmīśca tatputraṃ sahasrānīkamāśrayat //	The king’s body was brought back by Mātali, and the queen burnt herself with it, and the royal dignity descended to his son Sahasrānīka.
citraṃ tasminsamārūḍhe pitryaṃ siṃhāsanaṃ nṛpe / bhareṇa sarvato rājñāṃ śirāṃsi natimāyayuḥ //	Wonderful to say, when that king ascended his father’s throne the heads of the kings on every side of his dominions were bent down with the weight.
tataḥ śakraḥ suhṛtputraṃ vipakṣavijayotsave / svargaṃ sahasrānīkaṃ taṃ nināya preṣya mātalim //	Then Indra sent Mātali, and brought to heaven that Sahasrānīka, as being the son of his friend, that he might be present at the great feast which he was holding to celebrate his victory over his foes.
sa tatra nandane devān krīḍataḥ kāminīsakhān / dṛṣṭvā svocitabhāryārthī rājā śokam ivāviśat //	There the king saw the gods, attended by their fair ones, sporting in the garden of Nandana, and desiring for himself a suitable wife, fell into low spirits.
vijñāyaitamabhiprāyaṃ tamuvācātha vāsavaḥ / rājannalaṃ viṣādena vāñcheyaṃ tava setsyati //	Then Indra, perceiving this desire of his, said to him: “King, away with despondency; this desire of thine shall be accomplished.
utpannā hi kṣitau bhāryā tulyā te pūrvanirmitā / imaṃ ca śṛṇu vṛttāntamatra te varṇayāmyaham // purā pitāmahaṃ draṣṭumagacchaṃ tatsabhāmaham / vidhūmo nāma paścācca mamaiko vasurāgamat //	For there has been born upon the earth one who was long ago ordained a suitable match for thee. For listen to the following history, which I now proceed to relate to thee:— “Long ago I went to the Court of Brahmā in order to visit him, and a certain Vasu named Vidhūma followed me.
sthiteṣvasmāsu tatraiva viriñcaṃ draṣṭumapsarāḥ / āgādalambuṣā nāma vātavisraṃsitāṃśukā //	While we were there an Apsaras named Alambuṣā came to see Brahmā, and her robe was blown aside by the wind.
tāṃ dṛṣṭvaiva sa kāmasya vaśaṃ vasurupāgamat / sāpyapsarā jhagityāsīttadrūpākṛṣṭalocanā //	And the Vasu when he beheld her was overpowered by love, and the Apsaras too had her eyes immediately attracted by his form.
tad ālokya mamāpaśya nmukhaṃ kamalasaṃbhavaḥ / abhiprāyaṃ viditvāsya tāvahaṃ śaptavān krudhā // martyaloke 'vatāro 'stu yuvayoravinītayoḥ / bhaviṣyathaśca tatraiva yuvāṃ bhāryāpatī iti // sa vasustvaṃ samutpannaḥ sahasrānīkabhūpate / śatānīkasya tanayo bhūṣaṇaṃ śaśinaḥ kule //	The lotus-sprung god[5] when he beheld that looked me full in the face, and I, knowing his meaning, in wrath cursed those two: ‘Be born, you two shameless creatures, into the world of mortals, and there become man and wife.’ That Vasu has been born as thou, Sahasrānīka, the son of Śatānīka, an ornament to the race of the moon.
sāpyapsarā ayodhyāyāṃ kṛtavarmanṛpātmajā / jātā mṛgāvatī nāma sā te bhāryā bhaviṣyati // itīndravākyapavanairudbhūto hṛdi bhūpateḥ / sasnehe tasya jhagiti prājvalanmadanānalaḥ //	And that Apsaras too has been born in Ayodhyā as the daughter of King Kṛtavarman, Mṛgāvatī by name, she shall be thy wife.” By these words of Indra the flame of love was fanned in the passionate[6] heart of the king and burst out into full blaze;
tataḥ saṃmānya śakreṇa preṣitastadrathena saḥ / saha mātalinā rājā pratasthe svāṃ purīṃ prati //	Indra then dismissed the king from heaven with all due honour in his own chariot, and he set out with Mātali[7] for his capital.
