adṛṣṭa pūrvam hṛṣitaḥ asmi dṛṣṭvā bhayena ca pravyathitam manaḥ me tat eva me darśaya deva rūpam prasīda deva īśa jagat nivāsa	After seeing this universal form, which I have never seen before, I am gladdened, but at the same time my mind is disturbed with fear. Therefore please bestow Your grace upon me and reveal again Your form as the Personality of Godhead, O Lord of lords, O abode of the universe.
kirīṭinam gadinam cakra hastam icchāmi tvām draṣṭum aham tathā eva tena eva rūpeṇa catuḥ bhujena sahasra bāho bhava viśva mūrte	O universal form, O thousand-armed Lord, I wish to see You in Your four-armed form, with helmeted head and with club, wheel, conch and lotus flower in Your hands. I long to see You in that form.
śrī bhagavān uvāca mayā prasannena tava arjuna idam rūpam param darśitam ātma yogāt tejaḥ mayam viśvam anantam ādyam yat me tvat anyena na dṛṣṭa pūrvam	The Supreme Personality of Godhead said: My dear Arjuna, happily have I shown you, by My internal potency, this supreme universal form within the material world. No one before you has ever seen this primal form, unlimited and full of glaring effulgence.
na veda yajña adhyayanaiḥ na dānaiḥ na ca kriyābhiḥ na tapobhiḥ ugraiḥ evam rūpaḥ śakyaḥ aham nṛ loke draṣṭum tvat anyena kuru pravīra	O best of the Kuru warriors, no one before you has ever seen this universal form of Mine, for neither by studying the Vedas, nor by performing sacrifices, nor by charity, nor by pious activities, nor by severe penances can I be seen in this form in the material world.
mā te vyathā mā ca vimūḍha bhāvaḥ dṛṣṭvā rūpam ghoram īdṛk mama idam vyapeta bhīḥ prīta manāḥ punaḥ tvam tat eva me rūpam idam prapaśya	You have been perturbed and bewildered by seeing this horrible feature of Mine. Now let it be finished. My devotee, be free again from all disturbances. With a peaceful mind you can now see the form you desire.
sañjayaḥ uvāca iti arjunam vāsudevaḥ tathā uktvā svakam rūpam darśayām āsa bhūyaḥ āśvāsayām āsa ca bhītam enam bhūtvā punaḥ saumya vapuḥ mahā ātmā	Sañjaya said to Dhṛtarāṣṭra: The Supreme Personality of Godhead, Kṛṣṇa, having spoken thus to Arjuna, displayed His real four-armed form and at last showed His two-armed form, thus encouraging the fearful Arjuna.
arjunaḥ uvāca dṛṣṭvā idam mānuṣam rūpam tava saumyam janārdana idānīm asmi saṁvṛttaḥ sa cetāḥ prakṛtim gataḥ	When Arjuna thus saw Kṛṣṇa in His original form, he said: O Janārdana, seeing this humanlike form, so very beautiful, I am now composed in mind, and I am restored to my original nature.
śrī bhagavān uvāca su durdarśam idam rūpam dṛṣṭavān asi yat mama devāḥ api asya rūpasya nityam darśana kāṅkṣiṇaḥ	The Supreme Personality of Godhead said: My dear Arjuna, this form of Mine you are now seeing is very difficult to behold. Even the demigods are ever seeking the opportunity to see this form, which is so dear.
na aham vedaiḥ na tapasā na dānena na ca ijyayā śakyaḥ evam vidhaḥ draṣṭum dṛṣṭavān asi mām yathā	The form you are seeing with your transcendental eyes cannot be understood simply by studying the Vedas, nor by undergoing serious penances, nor by charity, nor by worship. It is not by these means that one can see Me as I am.
bhaktyā tu ananyayā śakyaḥ aham evam vidhaḥ arjuna jñātum draṣṭum ca tattvena praveṣṭum ca param tapa	My dear Arjuna, only by undivided devotional service can I be understood as I am, standing before you, and can thus be seen directly. Only in this way can you enter into the mysteries of My understanding.
mat karma kṛt mat paramaḥ mat bhaktaḥ saṅga varjitaḥ nirvairaḥ sarva bhūteṣu yaḥ saḥ mām eti pāṇḍava	My dear Arjuna, he who engages in My pure devotional service, free from the contaminations of fruitive activities and mental speculation, he who works for Me, who makes Me the supreme goal of his life, and who is friendly to every living being – he certainly comes to Me.
arjunaḥ uvāca evam satata yuktāḥ ye bhaktāḥ tvām paryupāsate ye ca api akṣaram avyaktam teṣām ke yoga vit tamāḥ	Arjuna inquired: Which are considered to be more perfect, those who are always properly engaged in Your devotional service or those who worship the impersonal Brahman, the unmanifested?
