bhrāmarī ganḍamālī ca śvitry atho piśunas tathā / unmatto 'ndhaś ca varjyāḥ syur vedanindaka eva ca //	An epileptic man, who suffers from scrofulous swellings of the glands, one afflicted with white leprosy, an informer, a madman, a blind man, and he who cavils at the Veda must (all) be avoided.
hastigo'śvoṣṭradamako nakṣatrair yaś ca jīvati / pakṣiṇāṃ poṣako yaś ca yuddhācāryas tathaiva ca //	A trainer of elephants, oxen, horses, or camels, he who subsists by astrology, a bird-fancier, and he who teaches the use of arms,
srotasāṃ bhedako yaś ca teṣāṃ cāvaraṇe rataḥ / gṛhasaṃveśako dūto vṛkṣāropaka eva ca //	He who diverts water-courses, and he who delights in obstructing them, an architect, a messenger, and he who plants trees (for money),
śvakrīḍī śyenajīvī ca kanyādūṣaka eva ca / hiṃsro vṛṣalavṛttiś ca gaṇānāṃ caiva yājakaḥ // ācārahīnaḥ klībaś ca nityaṃ yācanakas tathā / kṛṣijīvī ślīpadī ca sadbhir nindita eva ca // aurabhriko māhiṣikaḥ parapūrvāpatis tathā / pretaniryāpakaś caiva varjanīyāḥ prayatnataḥ //	A breeder of sporting-dogs, a falconer, one who defiles maidens, he who delights in injuring living creatures, he who gains his subsistence from Sudras, and he who offers sacrifices to the Ganas, He who does not follow the rule of conduct, a (man destitute of energy like a) eunuch, one who constantly asks (for favours), he who lives by agriculture, a club-footed man, and he who is censured by virtuous men, A shepherd, a keeper of buffaloes, the husband of a remarried woman, and a carrier of dead bodies, (all these) must be carefully avoided.
etān vigarhitācārān apāṅkteyān dvijādhamān / dvijātipravaro vidvān ubhayatra vivarjayet //	A Brahmana who knows (the sacred law) should shun at (sacrifices) both (to the gods and to the manes) these lowest of twice-born men, whose conduct is reprehensible, and who are unworthy (to sit) in the company (at a repast).
brāhmaṇo tv anadhīyānas tṛṇāgnir iva śāmyati / tasmai havyaṃ na dātavyaṃ na hi bhasmani hūyate //	As a fire of dry grass is (unable to consume the offerings and is quickly) extinguished, even so (is it with) an unlearned Brahmana; sacrificial food must not be given to him, since it (would be) offered in ashes.
apāṅktadāne yo dātur bhavaty ūrdhvaṃ phalodayaḥ / daive haviṣi pitrye vā taṃ pravaksyāmy aśeṣataḥ //	I will fully declare what result the giver obtains after death, if he gives food, destined for the gods or manes, to a man who is unworthy to sit in the company.
avratair yad dvijair bhuktaṃ parivetrādibhis tathā / apāṅkteyair yad anyaiś ca tad vai rakṣāṃsi bhuñjate //	The Rakshasas, indeed, consume (the food) eaten by Brahmanas who have not fulfilled the vow of studentship, by a Parivettri and so forth, and by other men not admissible into the company.
dārāgnihotrasaṃyogaṃ kurute yo 'graje sthite / parivettā sa vijñeyaḥ parivittis tu pūrvajaḥ //	He must be considered as a Parivettri who marries or begins the performance of the Agnihotra before his elder brother, but the latter as a Parivitti.
parivittiḥ parivettā yayā ca parividyate / sarve te narakaṃ yānti dātṛyājakapañcamāḥ //	The elder brother who marries after the younger, the younger brother who marries before the elder, the female with whom such a marriage is contracted, he who gives her away, and the sacrificing priest, as the fifth, all fall into hell.
bhrātur mṛtasya bhāryāyāṃ yo 'nurajyeta kāmataḥ / dharmeṇāpi niyuktāyāṃ sa jñeyo didhiṣūpatiḥ //	He who lasciviously dallies with the widow of a deceased brother, though she be appointed (to bear a child by him) in accordance with the sacred law, must be known to be a Didhishupati.
paradāreṣu jāyete dvau sutau kuṇḍagolakau / patyau jīvati kuṇḍaḥ syān mṛte bhartari golakaḥ //	Two (kinds of) sons, a Kunda and a Golaka, are born by wives of other men; (he who is born) while the husband lives, will be a Kunda, and (he who is begotten) after the husband's death, a Golaka.
