traividyavidyāmaṇḍa esa niravaśeṣatvāt kleśānām,	It is the seat of the three knowledges, because in it no passions remain.
ekacittaniravaśeṣasarvadharmānubodhamaṇḍa eṣa sarvajñajñānasamudāgamatvāt /	It is the seat of instantaneous, total understanding of all things, because it realizes fully the gnosis of omniscience.
iti hi kulaputra yāvanto bodhisatvāḥ pāramitāpratisaṃyuktaṃ satvaparipākapratisaṃyuktaṃ saddharmaparigrahapratisaṃyuktaṃ kuśalamūlapratisaṃyuktaṃ kramam utkṣipanti nikṣipanti ca / sarve te bodhimaṇḍād āgacchanti,	“ ‘Noble son, when bodhisattvas are thus endowed with the transcendences, the roots of virtue, the ability to develop living beings, and the incorporation of the holy Dharma, whether they lift up their feet or put them down, they all come from the seat of enlightenment.
buddhadharmebhya āgacchanti, buddhadharmeṣu ca pratiṣṭhante /	They come from the qualities of the Buddha, and stand on the qualities of the Buddha.’
iha bhagavan nirdeśe nirdiśyamāne pañcamātrair devamanuṣyaśatair bodhāya cittāny utpāditāni / ahaṃ ca niṣpratibhāno 'bhūvam /	“Lord, when Vimalakīrti had explained this teaching, five hundred gods and men conceived the spirit of enlightenment, and I became speechless.
tan nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Therefore, Lord, I am reluctant to go to that good man to inquire about his illness.”
tatra bhagavān jagatindharaṃ bodhisatvam āmantrayate sma gaccha tvaṃ jagatindhara vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the bodhisattva Jagatindhara, “Jagatindhara, go to the Licchavi Vimalakīrti to inquire about his illness.”
jagatindharo 'py āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Jagatindhara replied, “Lord, I am indeed reluctant to go to that good man to inquire about his illness.
abhijānāmy ahaṃ bhagavan ekasmin samaye svake vihāre viharāmi / atha māraḥ pāpīyān dvādaśabhir apsaraḥsahasraiḥ parivṛtaḥ śakraveṣeṇa tūryasaṃgītisaṃpravāditena	Lord, I remember that one day, when I was at home, the wicked Māra, disguised as Śakra and surrounded with twelve thousand heavenly maidens, approached me with the sounds of music and singing.
yenāhaṃ tenopasaṃkramya mama pādau śirasā vanditvā saparivāro māṃ puraskṛtyaikānte 'sthāt /	Having saluted me by touching my feet with his head, he withdrew with his retinue to one side.
tam enam ahaṃ jānāmi ḥ śakra eṣa devendra iti / tam aham etad avocam svāgataṃ te kauśika,	I then, thinking he was Śakra, the king of the gods, said to him, ‘Welcome, O Kauśika!
apramattena te bhavitavyaṃ sarvakāmaratiṣu, anityapratyavekṣanābahulenāttasāreṇa te bhavitavyaṃ kāyajīvitabhogebhyaḥ /	You should remain consciously aware in the midst of the pleasures of desire. You should often think on impermanence and strive to utilize the essential in body, life, and wealth.’
sa mām evam āha pratīccha tvaṃ satpuruṣa imāni dvādaśāpsaraḥsahasrāṇi mamāntikāt,	“Māra then said to me, ‘Good sir, accept from me these twelve thousand divine maidens and make them your servants.’
tam aham etad avocam mā tvaṃ kauṣika akalpikena vastunā śramaṇān śākyaputrīyān nimantraya,	“I replied, ‘O Kauśika, do not offer me, who am religious and a son of the Śākya, things which are not appropriate.
yathā na hy etā asmākaṃ kalpyanta iti /	It is not proper for me to have these maidens.’
vimalakīrtir licchavir upasaṃkrāntaḥ / sa mām evam āha mā atra kulaputra śakrasaṃjñām utpādaya /	“No sooner had I said these words than the Licchavi Vimalakīrti came there and said to me, ‘‌Noble son, do not think that this is Śakra!
māra eṣa pāpīyāṃs tava viheṭhanābhiprāya upasaṃkrāntaḥ, naiṣa śakra iti /	This is not Śakra but the evil Māra, who has come to ridicule you.’
