na rājñāṃ yatra pīḍā syānāśramāṇāṃ vināśanam| sa deśo dṛśyatāṃ saumya nāparādhyāmahe yathā||	And where if a kingdom is established it might:not disturb the peace of hermitage and happiness of other kings.
tathoktavati rāme tu bharataḥ pratyuvāca ha| ayaṃ kārupatho deśo ramaṇīyo nirāmayaḥ||	Răma, having finished his speech Bharata replied:-The country of Kårupatha is highly picturesque and freed from all thorns.
niveśyatāṃ tatra puramaṅgadasya mahātmanaḥ| candraketoḥ suruciraṃ candrakāntaṃ nirāmayam||	Let the city for high souled Angada be established there. And let the beautiful and healthy country of Candradkānta be the kingdom of Candraketu.
tadvākyaṃ bharatenoktaṃ pratijagrāha rāghavaḥ| taṃ ca kṛtvā vaśe deśamaṅgadasya nyaveśayat||	Rāma approved of the words of Bharata and having brought the country of Kārupatha under his subjection gave it to Angada.
aṅgadīyā purī ramyāpyaṅgadasya niveśitā| ramaṇīyā suguptā ca rāmeṇākliṣṭakarmaṇā|||	He reared a beautiful and well-protected city for Angada.
candraketośca mallasya mallabhūmyāṃ niveśitā| candrakānteti vikhyātā divyā svargapurī yathā||	And in the country of Malaya he reared a city for Candraketu, named Candrakāntā highly picturesque and like to the city of celestials.
tato rāmaḥ parāṃ prītiṃ lakṣmaṇo bharatastathā| yayuyuddhe durādharṣā abhiṣekaṃ ca cakrire|| abhiṣicya kumārau dvau prasthāpya susamāhitau| aṅgadaṃ paścimāṃ bhūmiṃ candraketumudaṅmukham|| aṅgadaṃ cāpi saumitrirlakṣmaṇo'nujagāma ha| candraketostu bharataḥ pārkhāigrāho babhūva ha||	There upon greatly delighted Rāma, irrepressible in battle, Laksmana and Bharata, having performed the ceremony of installation ordered them to go their respective cities. Angada started towards the West and Candraketu towards the North. Sumitra's son Lakşmana went with Angada and Bharata accompanied Candraketu.
lakṣmaṇastvaṅgadīyāyāṃ saṃvatsaramathoṣitaḥ| putra sthite durādharṣe ayodhyāṃ punarāgamat||	Having spent a year in Angada's city and finding his son well established in the kingdom Lakşmana returned to Ayodhyā.
bharato'pi tathaivoṣya saṃvatsaramato'dhikam| ayodhyāṃ punarāgamya rāmapādāvupāsta saḥ||	And Bharata, according to his desire, having spent more than a year in the city of Candrakāntă, came back to Ayodhyā and saluted Rama's feet.
ubhau saumitribharatau rāmapādāvanuvratau| kālaṃ gatamapi snehānna jajñāte'tidhārmikau||	The pious Laksmana and Bharata— both the brothers, were greatly attached to Råma; and though the spent their days in another place they did not experience any pain in consequence of separation from their sons.
