yathā bhavadbhiḥ pṛṣṭo'haṃ vadanārthe mahātmabhiḥ | purāvṛttaṃ mayā proktaṃ śivārcanavidheḥ phalam | śivena dattaṃ sālūpyaṃ na gṛhītaṃ mayā tadā || 77 || yācitaṃ ca mayā śaṃbhorvadanaṃ vānarasya ca | śivena kṛpayā dattaṃ mama kāruṇyaśālinā || 78 || 	As he was told thus, he in his arrogance due to his might, asked me about my face in the same manner as I have been asked about my face by you noble-souled ones. The old story was recounted by me about the benefit of the holy rite of the worship of Śiva. “Sārūpya (having the same form as that of the lord) was granted by Śiva, but it was not accepted by me then. The face of a monkey was requested by me from Śaṃbhu. It was then granted to me kindly by Śiva who is by nature compassionate. 
nirābhimānino ye ca nirdabhā niṣparigrahāḥ | śaṃbhoḥ priyāste vijñeyā hyanye śivavabahiṣkṛtāḥ || 79 || 	Those who are devoid of false prestige, those who are free from arrogance and those who have no property or possessions, should be known as favourites of Śaṃbhu. Others are excluded by Śiva.” 
tathāvadanmayā sārddhaṃ rāvaṇastapaso balāt | mayā ca yācitānyeva daśa vaktrāṇi dhīmatā || 80 || 	80-86a. Then Rāvaṇa said to me: “On the strength of my penance, I had been sensible enough to request for ten heads.” 
upahāsakaraṃ vākyaṃ paulastyasya tadā surāḥ | mayā tadā hi śapto'sau rāvaṇo lokarāvaṇaḥ || 81 || 	At his derisive statement, Rāvaṇa who made the world scream, was cursed by me then: 
īdṛśānyeva vaktrāṇi yeṣāṃ vai saṃbhavaṃti hi | taiḥ sameto yadā ko'pi naravaryo mahātapāḥ | māṃ puraskṛtya sahasā haniṣyati na saṃśayaḥ || 82 || 	“When an excellent man of great penance accompanied by those who have faces like this (monkey faces like mine) (comes to your city) keeping me at the head, he will undoubtedly kill you.” 
evaṃ śapto mayā brahmanrāvaṇo lokarāvaṇaḥ | arcitaṃ kevalaṃ liṃgaṃ vinā tena mahātmanā || 83 || pīṭhikārūpasaṃsthena vinā tena surottamāḥ | viṣṇunā hi mahābhāgāstasmātsarvaṃ vidhāsyati || 84 || devadevo mahādevo viṣṇurūpī maheśvaraḥ | sarve yūyaṃ prārthayaṃtu viṣṇuṃ sarvaguhāśayam || 85 || 	Thus, O Brahmā, Rāvaṇa who made the world scream, was cursed by me. Only the Liṅga was worshipped by Ṛāvaṇa without the noble-souled Viṣṇu stationed in the form of the pedestal, O excellent Suras. Hence, O excessively fortunate ones, Maheśvara, Mahādeva, the lord of Devas, in the form of Viṣṇu will carry out everything. May all of you pray to Viṣṇu lying within the cavity of the heart of everyone. Therefore, I shall be at the head of all Devas. 
ahaṃ hi sarvadevānāṃ purovartī bhavāmyataḥ | te sarve naṃdino vākyaṃ śrutvā muditamānasāḥ | vaikuṃṭhamāgatā gīrbhirviṣṇuṃ stotuṃ pracakrire || 86 || 	86b. On hearing the words of Nandī, all of them became joyous in their minds. They came to Vaikuṇṭha and began to eulogize Viṣṇu by means of (good) words. 
devā ūcuḥ | namo bhagavate tubhyaṃ devadeva jagatpate | tvadādhāramidaṃ sarvaṃ jagadetaccarācaram || 87 || 	Devas said: 87. Obeisance to you, the lord, O lord of Devas, O lord of the universe. This entire universe consisting of mobile and immobile beings has you for its basis and support. 
etalliṃgaṃ tvayā viṣṇo dhṛtaṃ vai piṇḍirūpiṇā | mahāviṣṇusvarūpeṇa ghātitau madhukaiṭabhau || 88 || 	88. This Liṅga has been held by you, O Viṣṇu, in the form of the Piṇḍī (globular pedestal). In the form of Mahāviṣṇu (the demons) Madhu and Kaiṭabha were killed by you. 
tathā kamaṭharūpeṇa dhṛto vai maṃdarācalaḥ | varāharūpamāsthāya hiraṇyākṣo hatastvayā || 89 || 	89. Similarly, in the form of a tortoise, the Mandara mountain was held up and supported by you (at the time of churning of ocean for nectar). Assuming the form of a boar, Hiraṇyākṣa was killed by you. 
