devayuvaṃ viśvavārāmiti / upastautyevaināmetanmahayatyeva yadāha devayuvaṃ viśvavārāmitīḍāmahai devāṃ īḍenyānnamasyāma namasyānyajāma yajñiyānitīḍāmahai tāndevānya īḍenyā namasyāma tānye namasyā yajāma yajñiyāniti manuṣyā vā īḍenyāḥ pitaro namasyā devā yajñiyāḥ //	[He continues],'--(the spoon which is) devoted to the gods, possessed of all boons,' he praises, he magnifies it when he says 'devoted to the gods, possessed of all boons.'--'Let us praise the gods, the praiseworthy! let us adore the adorable! let us worship the worshipful!' that is, 'let us praise those gods who are praiseworthy! let us adore those who are adorable! let us worship those who are worthy of worship!' the praiseworthy, to wit, are the men, the adorable the fathers, and the worshipful the gods.
parābhūtā vai tā evamevaitadyā imāḥ prajā aparābhūtatstā yajña ābhajati manuṣyānanu paśavo devānanu vayāṃsyoṣadhayo vanaspatayo yadidaṃ kiñcaivamu tatsarvaṃ yajña ābhaktam //	For, indeed, the creatures that are not allowed to take part in the sacrifice are forlorn; and thereforehe makes those creatures here on earth that are not forlorn, take part in the sacrifice: behind the men are the beasts, and behind the gods are the birds, the plants, and the trees; and thus all that here exists is made to take part in the sacrifice.
tā vā etāḥ / nava vyāhṛtayo bhavanti naveme puruṣe prāṇā etānevāsminnetaddadhāti tasmānnava vyāhṛtayo bhavanti //	These same (preceding formulas) are nine utterances; for nine, in number, are those breaths (or vital airs) in man , and these he thereby puts into him (the sacrificer): for this reason there are nine utterances.
yajño ha devebhyo 'pacakrāma /	The sacrifice fled away from the gods.
taṃ devā anvamantrayantā naḥśṛṇūpa na āvartasveti so 'stu tathetyeva devānupāvavarta tenopāvṛttena devā ayajanta teneṣṭvaitadabhavanyadidaṃ devāḥ //	The gods called out after it, 'Listen (a-sru) to us ! come back to us!' It replied, 'So be it!' and returned to the gods; and with what had thus returned to them, the gods worshipped; and by worshipping with it they became the gods they now are.
yajñamevaitadanumantrayata ā naḥ śṛnūpa na āvartasvetyatha yatpratyāśrāvayati yajña evaitadupāvartate 'stu tatheti tenopāvṛttena retasā bhūtenartvijaḥ sampradāyaṃ caranti yajamānena paro 'kṣṃ yathā pūrṇapātreṇa sampradāyaṃ careyurevamanenartvijaḥ sampradāyaṃ caranti tadvācaivaitatsampradāyaṃ caranti vāgghi yajño vāgu hi retastadetenaivaitatsampradāyaṃ caranti //	Now when he (the Adhvaryu) calls (on the Âgnîdhra), he thereby calls after the sacrifice, 'Listen to us! come back to us!' and when he (the Âgnîdhra) responds, then the sacrifice comes back, saying 'so be it!' and with it, thus passing over to them, as with seed , the priests carry on the tradition, imperceptibly to the sacrificer; for even as people hand on from one to the other a full vessel , inthe same way they (the priests) hand down that (sacrifice) from one to the other. They hand it down by means of speech, for the sacrifice is speech (prayer), and speech is seed: therefore they keep up the tradition by means of it.
so 'nubrūhītyevoktvādhvaryuḥ / nāpavyāharenno eva hotāpavyāharedāśrāvayatyadhvaryustadagnīdhaṃ yajña upāvartate //	After he has said (to the Hotri), 'Recite!' the Adhvaryu must utter nothing improper (worldly); neither must the Hotri utter anything improper. The Adhvaryu utters his call: thereby the sacrifice passes on to the Âgnîdhra.
so 'gninnāpavyāharet /	The Âgnîdhra must utter nothing improper until his response.
ā pratyāśrāvaṇātpratyāśrāvayatyagnīttatpunaradhvaryuṃ yajña upāvartate // so 'dhvaryurnāpavyāharet / ā yajeti vaktoryajetyevādhvaryurhotre yajñaṃ samprayacati //	The Âgnîdhra responds: thereby the sacrifice passes back to the Adhvaryu. The Adhvaryu must utter nothing improper until he pronounces (the word) 'yaga (recite the offering-prayer):' in saying 'yaga the Adhvaryu hands the sacrifice on to the Hotri.
sa hotā nāpavyāharet /	The Hotri must utter nothing improper until his vashat-call.
ā vaṣaṭkārāttaṃ vaṣaṭkāreṇāgnāveva yonau reto bhūtaṃ siñcatyagnirvai yoniryajñasya sa tataḥ prajāyata iti nu haviryajñe 'tha saumye 'dhvare //	By the vashat-call he pours it (the sacrifice) into the fire, as seed into the womb; for the fire is indeed the womb of the sacrifice, from thence it is brought forth. So now at the havis-sacrifice.
sa vai grahaṃ gṛhītvādhvaryuḥ / nāpavyāharedopākaraṇādupāvartadhvamityevādhvaryurudgātṛbhyo yajñaṃ samprayacati //	When he has drawn (the Soma), the Adhvaryu must not utter anything improper until his summons[paragraph continues] (for the chanting of the stotra ): with the call 'draw near!' the Adhvaryu hands the sacrifice on to the Udgâtris (chanters).
ta udgātāro nāpavyāhareyuḥ / ottamāyā eṣottametyevodgātāro hotre yajñaṃ samprayacanti //	The Udgâtris must not utter anything improper until the last (stotra-verse): 'this is the last one,' thus thinking, the Udgâtris hand on the sacrifice to the Hotri.
