kāścitkanakakāṃcībhirmukharābhiritastataḥ | babhramurdarśayaṃtyo 'sya śroṇīstanvaṃśukāvṛtāḥ ||	Others, with their golden zones tinkling, wandered about here and there, showing to him their hips veiled with thin cloth.
cūtaśākhāṃ kusumitāṃ pragṛhyānyā lalaṃbire | suvarṇakalaśaprakhyān darśayaṃtyaḥ payodharān ||	Others leaned, holding a mango-bough in full flower, displaying their bosoms like golden jars.
kācitpadmavanādetya sapadmā padmalocanā | padmavaktrasya pārśve 'sya padmaśrīriva tasthuṣī ||	Another, coming from a lotus-bed, carrying lotuses and with eyes like lotuses, stood like the lotus-goddess Padmā, by the side of that lotus-faced prince.
madhuraṃ gītamanvarthaṃ kācitsābhinayaṃ jagau | taṃ svasthaṃ codayaṃtīva vaṃcito 'sītyavekṣitaiḥ ||	Another sang a sweet song easily understood and with the proper gesticulations, rousing him, self-subdued though he was, by her glances, as saying, ‘O how thou art deluded!’
śubhena vadanenānyā bhrūkārmukavikarṣiṇā | prāvṛtyānucakārāsya ceṣṭitaṃ vīralīlayā ||	Another, having armed herself  with her bright face, with its brow-bow drawn to its full, imitated his action, as playing the hero.
pīnavalgustanī kācidvātāghūrṇitakuṃḍalā | uccairavajahāsainaṃ samāpnotu bhavāniti ||	Another, with beautiful full bosoms, and having her earrings waving in the wind,  laughed loudly at him, as if saying, ‘Catch me, sir, if you can!’
apayāntaṃ tathaivānyā babaṃdhurmālyadāmabhiḥ | kāścitsākṣepamadhurairjagṛhurvacanāṃkuśaiḥ ||	Some, as he was going away, bound him with strings of garlands, — others punished him with words like an elephant-driver’s hook, gentle yet reproachful.
pratiyogārthinī kācidgṛhītvā cūtavallarīm | idaṃ puṣpaṃ tu kasyeti papraccha madaviklavā ||	Another, wishing to argue with him, seizing a mango-spray, asked, all bewildered with passion, ‘This flower, whose is it?’
kācitpuruṣavatkṛtvā gatiṃ saṃsthānameva ca | uvācainaṃ jitaḥ strībhirjaya bhoḥ pṛthivīmimām ||	Another, assuming a gait and attitude like those of a man, said to him, ‘Thou who art conquered by women, go and conquer this earth!’
atha loleksaṇā kācijjighraṃtī nīlamutpalam | kiṃcinmadakalairvākyairnṛpātmajamabhāṣata ||	Then another with rolling eyes, smelling a blue lotus, thus addressed the prince with words slightly indistinct in her excitement,
paśya bhartaścitaṃ cūtaṃ kusumairmadhugaṃdhibhiḥ | hemapaṃjararuddho vā kokilo yatra kūjati ||	‘See, my lord, this mango covered with its honey-scented flowers, where the kokila sings, as if imprisoned in a golden cage.
