uddāmakallolaravā dehādrau vahatīha me / taraṅgataralākārā tarattṛṣṇātaraṅgiṇī // 	The stream of worldly avarice flows like a rapid current within the rock of my body, with precipitate force (in my actions), and loud resounding waves.  
vegaṃ saroddhumudito vātyayeva jarattṛṇam / nītaḥ kaluṣayā kvāpi tṛṣṇayā cittacātakaḥ // 	Our minds are driven by foul avarice from one place to another, as the dusty dry hays are borne away by the winds, and as the Chatakas are impelled by thirst to fly about.  
yāṃ yāmahamatīvāsthāṃ saṃśrayāmi guṇaśriyām / tāṃ tāṃ kṛntati me tṛṣṇā tantrīmiva kumūṣikā // 	It is avarice which destroys all the good qualities and grace which we adopted to ourselves in good faith, just as the mischievous mouse severs the wires.  
payasīva jaratparṇaṃ vāyāviva jarattṛṇam / nabhasīva śaranmeghaścintācakre bhramāmyaham // 	We turn about upon the wheel of our cares, like withered leaves (floating) upon the water, and like dry grass uplifted by the wind, and as autumnal clouds (moving) in the sky.  
gantumāspadamātmīyamasamarthadhiyo vayam / cintājāle vimuhyāmo jāle śakunayo yathā // 	Being over powered by avarice, we are disable to reach the goal (of perfection), as a bird entangled in the snare, is kept from its flight.  
tṛṣṇābhidhānayā tāta dagdho'smi jvālayā tathā / yathā dāhopaśamanamāśaṃke nāmṛtairapi // 	I am so greatly burnt by the flame of avarice, that I doubt whether this inflammation may be assuaged even by administration of nectar itself.  
dūraṃ dūramito gatvā sametya ca punaḥpunaḥ / bhramatyāśu diganteṣu tṛṣṇonmattā turaṅgamī // 	Avarice like a heated-mare takes me far and farther still from my place, and brings me back to it again and again. Thus it hurries me up and down and to and fro in all directions for ever.  
jaḍasaṃsargiṇī tṛṣṇā kṛtordhvādhogamāgamā / kṣubdhā granthimatī nityamāraghaṭṭāgrarajjuvat // 	We are pulled up and cast down again like a bucket in the well, by the string of avarice.  
antargrathitayā dehe sarvaduśchedayā'nayā / rajjvevāśu balīvardastṛṣṇayā vāhyate janaḥ // 	Man is led about like a bullock of burthen by his avarice, which bends his heart as fast as the string does the beast, and which it is hard for him to break.  
putramitrakalatrāditṛṣṇayā nityakṛṣṭayā / khageṣviva kirātyedaṃ jālaṃ lokeṣu racyate // 	As the huntress spreads her net to catch birds in it, so does our affection for our friends, wives and children stretch these snares to entrap us every day.  
bhīṣayatyapi dhīraṃ māmandhayatyapi sekṣaṇam / khedayatyapi sānandaṃ tṛṣṇākṛṣṇeva śarvarī // 	Avarice like a dark night terrifies even the wise, blindfolds the keen-sighted, and depresses the spirit of the happiest of men.  
kuṭilā komalasparśā viṣavaiṣamyaśaṃsinī / daśatyapi manākspṛṣṭā tṛṣṇā kṛṣṇeva bhoginī // 	Our appetite is as heinous as a serpent, soft to feel, but full of deadly poison, and bites us as soon as it is felt.  
bhindatī hṛdayaṃ puṃsāṃ māyāmayavidhāyinī / daurbhāgyadāyinī dīnā tṛṣṇā kṛṣṇeva rākṣasī // 	It is also like a black sorceress that deludes men by her magic, but pierces him in his heart, and exposes him to danger afterwards.  
tandrītantrīgaṇaiḥ kośaṃ dadhānā pariveṣṭitam / nānande rājate brahmaṃstṛṣṇā jarjaravallakī // 	This body of ours shattered by our avarice is like a worn out lute, fastened by arteries resembling the wires, but emitting no pleasing sound.  
nityamevātimalinā kaṭukonmādadāyinī / dīrghatantrī ghanasnehā tṛṣṇā gahvaravallarī // 	Our avarice is like the long fibered, dark and juicy poisonous creeper called Kaduka, that grows in the caverns of mountains, and maddens men by its flavour.  
anānandakarī śūnyā niṣphalā vyarthamunnatā / amaṅgalakarī krūrā tṛṣṇā kṣīṇeva mañjarī // 	Avarice is as vain and inane, fruitless and aspiring, unpleasant and perilous, as the dry twig of a tree, which (bears no fruit or flower) but is hurtful with its prickly point.  
anāvarjitacittāpi sarvamevānudhāvati / na cāpnoti phalaṃ kiṃcittṛṣṇā jīrṇeva kāminī // 	Venality is like a churlish old woman, who from the incontinence of her heart, courts the company of every man, without gaining the object of her desire.  
saṃsāravṛnde mahati nānārasasamākule / bhuvanābhogaraṅgeṣu tṛṣṇā jaraṭhanartakī // 	Greediness as an old actress plays her various parts in the vast theatre of world, in order to please the different tastes of her audience.  
jarākusumitārūḍhā pātotpātaphalāvaliḥ / saṃsārajaṃgale dīrghe tṛṣṇā viṣalatā tatā // 	Parsimony is as a poisonous plant growing in the wide wilderness of the world, bearing old age and infirmity as its flowers, and producing our troubles as its fruits.  
yanna śakroti tatrāpi dhatte tāṇḍavitāṃ gatim / nṛtyatyānandarahitaṃ tṛṣṇā jīrṇeva nartakī // 	Our churlishnesss resembles an aged actress, attempting a manly feat she has not the strength to perform, yet keeping up the dance without pleasing.  
bhṛśaṃ sphurati nīhāre śāmyatyāloka āgate / durlaṅghayeṣu padaṃ dhatte cintā capalabarhiṇī // 	Our fleeting thoughts are as fickle as pea-hens, soaring over inaccessible heights under the clouds (of ignorance); but ceasing to fly in the day light.  
jaḍakallolabahulā ciraṃ śūnyāntarāntarā / kṣaṇamullāsamāyāti tṛṣṇā prāvṛṭtaraṅgiṇī // 	Avarice is like a river in the rains, rising for a time with its rolling waves, and afterwards lying low in its empty bed.  
naṣṭamutsṛjya tiṣṭhantaṃ tṛṣṇā vṛkṣamivāparam / puruṣātpuruṣaṃ yāti tṛṣṇā loleva pakṣiṇī // 	Avarice is as inconstant as a female bird, which changes her mates at times, and quits the arbor that no longer bears any fruit.  
padaṃ karotyalaṅghye'pi tṛptāpi phalamīhate / ciraṃ tiṣṭhati naikatra tṛṣṇā capalamarkaṭī // 	The greedy are as unsteady as the flouncing monkey, which is never restive at any place, but moves to places impassable by others, and craving for fruits even when satiate.  
idaṃ kṛtvedamāyāti sarvamevāsamañjasam / anārataṃ ca yatate tṛṣṇā ceṣṭeva daivikī // 	The acts of avarice are as inconstant as those of chance, both of which are ever on the alert, but never attended with their sequence.  
kṣaṇamāyāti pātālaṃ kṣaṇaṃ yāti nabhasthalam / kṣaṇaṃ bhramati dikkuñje tṛṣṇā hṛtpadmaṣaṭpadī // 	Our venality is like a black-bee sitting upon the lotus of our hearts, and thence making its rambles above, below and all about us in a moment.  
sarvasaṃsāradoṣāṇāṃ tṛṣṇaikā dīrghaduḥkhadā / antaḥpurasthamapi yā yojayatyatisaṃkaṭe // 	Of all worldly evils, avarice is the source of the longest woe. She exposes to peril even the most secluded man.  
prayacchati paraṃ jāḍyaṃ paramālokarodhinī / mohanīhāragahanā tṛṣṇā jaladamālikā // 	Avarice like a group of clouds, is fraught with a thick mist of error, obstructing the light of heaven, and causing a dull insensibility.  
sarveṣāṃ jantujātānāṃ saṃsāravyavahāriṇām / pariprotamanomālā tṛṣṇā bandhanarajjuvat // 	Penury which seems to gird the breasts of worldly people with chains of gems and jewels, binds them as beasts with halters about the necks.  
vicitravarṇā viguṇā dīrghā malinasaṃsthitiḥ / śūnyā śūnyapadā tṛṣṇā śakrakārmukadharmiṇī // 	Covetousness stretches itself long and wide and presents to us a variety of hues as the rainbow. It is equally unsubstantial and without any property as the iris, resting in vapour and vacuum and being but a shadow itself.  
aśanirguṇasasyānāṃ phalitā śaradāpadām / himaṃ saṃvitsarojānāṃ tamasāṃ dīrghayāminī // 	It burns away our good qualities as electric fire does the hay; it numbs our good sense as the frost freezes the lotus; it grows our evils as autumn does the grass; and it increases our ignorance as the winter prolongs the night.  
saṃsāranāṭakanaṭī kāryālayavihaṃgamī / mānasāraṇyahariṇī smarasaṃgītavallakī // 	Greediness is as an actress in the stage of the world; she is as a bird flying out of the nest of our houses; as a deer running about in the desert of our hearts; and as a lute making us sing and dance at its tune.  
vyavahārābdhilaharī mohamātaṅgaśrṛṅkhalā / sarganyagrodhasulatā duḥkhakairavacandrikā // 	Our desires like billows toss us about in the ocean of our earthly cares; they bind us fast to delusion as fetters do the elephant. Like the ficus indicus they produce the roots of our regeneration, and like moon beams they put our budding woes to bloom.  
jarāmaraṇaduḥkhānāmekā ratnasamudgikā / ādhivyādhivilāsānāṃ nityaṃ mattā vilāsinī // 	Avarice like (Pandora's) box is filled with miseries, decrepitude and death, and is full of disorder and disasters like a mad bacchanal.  
kṣaṇamālokavimalā sāndhakāralavā kṣaṇam / vyomavīthyupamā tṛṣṇā nīhāragahanā kṣaṇam // 	Our wishes are sometimes as pure as light and at others as foul as darkness; now they are as clear as the milky way, and again as obscure as thickest mists.  
gacchatyupaśamaṃ tṛṣṇā kāyavyāyāmaśāntaye / tamī ghanatamaḥkṛṣṇā yathā rakṣonivṛttaye // 	All our bodily troubles are avoided by our abstaining from avarice, as we are freed from fear of night goblins at the dispersion of darkness.  
tāvanmuhyatyayaṃ mūko loko vilulitāśayaḥ / yāvadevānusaṃdhatte tṛṣṇā viṣaviṣūcikā // 	So long do men remain in their state of (dead like) dumbness and mental delirium, as they are subject to the poisonous cholic of avarice.  
loko'yamakhilaṃ duḥkhaṃ cintayojjhitayojjhati / tṛṣṇāviṣūcikāmantraścintātyāgo hi kathyate // 	Men may get rid of their misery by their being freed from anxieties. It is the abandonment of cares which is said to be the best remedy of avarice.  
tṛṇapāṣāṇakāṣṭhādisarvamāmiṣaśaṅkayā / ādadānā sphuratyante tṛṣṇā matsyī hrade yathā // 	As the fishes in a pond fondly grasp the bait in expectation of a sop, so do the avaricious lay hold on any thing, be it wood or stone or even a straw.  
rogārtiraṅganātṛṣṇā gambhīramapi mānavam / uttānatāṃ nayantyāśu sūryāṃśava ivāmbujam // 	Avarice like an acute pain excites even the gravest of men to motion, just as the rays of the sun raise the lotus blossoms.  
antaḥśūnyā granthimatyo dīrghasvāṅkurakaṇṭakāḥ / muktāmaṇipriyā nityaṃ tṛṣṇā veṇulatā iva // 	It is compared with the bamboo in its length, hollowness, hard knots, and thorny prickles, and yet it is entertained in expectation of its yielding the manna and a pearly substance.  
