atha śrīskānde mahāpurāṇe prathamaṃ māheśvarakhaṇḍaṃ prārabhyate | śrīgaṇeśāya namaḥ | oṃnamo bhagavate vāsudevāya | oṃnārāyaṇaṃ namaskṛtya naraṃ caiva narottamam | devīṃ sarasvatī caiva tato jayamudīrayet || 1 || 	Obeisance to Śrī Gaṇeśa. Om, obeisance to Lord Vāsudeva. Om. After bowing down to Nārāyaṇa[1] as well as to (Sage) Nara,[2] the most excellent one among men, and to goddess Sarasvatī (the goddess of learning), one should narrate the Jaya.[3] 
vyāsa uvāca | yasyājñayā jagatsraṣṭāviriṃciḥ pālako hariḥ | saṃhartā kālarudrākhyo namastasmai pinākine || 1 || 	Vyāsa said: 1. Obeisance to that Lord, the wielder of Pināka bow, at whose bidding Viriñci (Brahmā) creates the universe, Hari (Viṣṇu) protects it and the god named Kālarudra annihilates it. 
tīrthānāmuttamaṃ tīrthaṃ kṣetrāṇāṃ kṣetramuttamam | tatraiva naimiṣāraṇye saunakādyāstapodhanāḥ | dīrghasatraṃ prakurvaṃtaḥ satriṇaḥ karmacetasaḥ || 2 || 	2. There, in the Naimiṣa[5] forest which is the holiest among all holy places and sacred-most among all the sacred spots (in the world), ascetics with Śaunaka[6] as their leader—ascetics who were (usual) performers of sacrifices and whose minds were (always) inclined towards holy rites, started a sacrifice of along duration. 
teṣāṃ sadarśanautsukyādāgato hi mahātapāḥ | vyāsaśiṣyo mahāprājño lomaśonāma nāmataḥ || 3 || 	3. The excessively (highly) intelligent disciple of Vyāsa, an ascetic of great austerities, named Lomaśa[7], came there with an ardent desire to see them. 
tatrāgataṃ te dadṛśurmunayo dīrghasatriṇaḥ | uttasthuryugapatsarve sārghyahastāḥ samutsukāḥ || 4 || 	4. As soon as they saw him coming, all the sages engaged in that sacrifice of long duration, stood up simultaneously with great eagerness to receive him, with materials of worship in their hands. 
dattvārghyapādyaṃ satkṛtya munayo vītakalmaṣāḥ | taṃ papracchurmahābhāgāḥ śivadharmaṃ savistaram || 5 || 	5. After offering him water for washing his feet and presenting him respectfully materials of worship the sinless sages received him with due hospitality. The sages of exalted nobility then asked him to explain in detail Śivadharma (pious activities pertaining to Śiva). 
ṛṣaya ūcuḥ | kathayasva mahāprājña devadevasya śūlinaḥ | mahimānaṃ mahābhāga dhyānārcanasamanvitam || 6 || 	The sages said: 6. Recount, O sage of extraordinary intellect, the greatness of the Trident-bearing Lord of Devas. O exalted one, describe everything along with the modes of meditation and worship. 
pradāne ca vitānasya tathā dhārāgṛhasya ca | dīpadāne kiṃ phalaṃ syātpūjāyāṃ kiṃ phalaṃ bhavet || 8 || kānikāni ca puṇyāni kathyatāṃ śivapūjane | itihāsapurāṇāni vedādhyayanameva ca || 9 || śivasyāgre prakurvaṃti kārayantyatha vā narāḥ | kiṃ phalaṃ ca nṛṇāṃ teṣāṃ kathyatāṃ vistareṇa hi || 10 || 	7-11. What is the benefit in sweeping (the temple premises)? What is the benefit in making (mystic diagrams) of various colours, in making gifts of mirror, chowries etc. (or in offering these to Śiva), in constructing canopies as well as fountains? What will be the benefit in offering lamps? What will be the fruit of the worship? What are the meritorious results in worshipping Śiva? Men read and recite the Itihāsas and Purāṇas in front of the idol of Śiva. They study (recite) the Vedas in front of him, and make others do the same. What benefit do those men derive? Let it be mentioned in detail. There is no one else in the world, O sage, more devoted to the narratives about Śiva. 
iti śrutvā vacasteṣāṃ munīnāṃ bhāvitātmanām | uvāca vyāsaśiṣyo'sau śivamāhātmyamuttamam || 12 || 	12. On hearing these words of those sages of sanctified souls, the disciple of Vyāsa recounted (to them) the excellent greatness of Śiva. Lomaśa said: 
lomaśa uvāca | aṣṭādaśapurāṇeṣu gīyate vai paraḥ śivaḥ | tasmācchivasya māhātmyaṃ vaktuṃ ko'pi na pāryate || 13 || 	13. In all the eighteen Purāṇas, Śiva is sung about as the greatest (lord). Hence no one is competent to recount the greatness of Śiva (adequately). 
