agnim īl̥e puraḥ hitam yajñasya devam r̥tvijam hotāram ratna dhātamam	I Laud Agni, the chosen Priest, God, minister of sacrifice, The hotar, lavishest of wealth.
agniḥ pūrvebhiḥ r̥ṣi bhiḥ īḍyaḥ nūtanaiḥ uta saḥ devān ā iha vakṣati	Worthy is Agni to be praised by living as by ancient seers. He shall bring hitherward the Gods.
agninā rayim aśnavat poṣam eva dive dive yaśasam vīravat tamam	Through Agni man obtaineth wealth, yea, plenty waxing day by day, Most rich in heroes, glorious.
agne yam yajñam adhvaram viśvataḥ pari bhūḥ asi saḥ it deveṣu gacchati	Agni, the perfect sacrifice which thou encompassest about Verily goeth to the Gods.
agniḥ hotā kavi kratuḥ satyaḥ citraśravaḥ tamaḥ devaḥ devebhiḥ ā gamat	May Agni, sapient-minded Priest, truthful, most gloriously great, The God, come hither with the Gods.
yat aṅga dāśuṣe tvam agne bhadram kariṣyasi tava it tat satyam aṅgiraḥ	Whatever blessing, Agni, thou wilt grant unto thy worshipper, That, Angiras, is indeed thy truth.
upa tvā agne dive dive doṣāvastaḥ dhiyā vayam namaḥ bharantaḥ ā imasi	To thee, dispeller of the night, O Agni, day by day with prayer Bringing thee reverence, we come
rājantam adhvarāṇām gopām r̥tasya dīdivim vardhamānam sve dame	Ruler of sacrifices, guard of Law eternal, radiant One, Increasing in thine own abode.
saḥ naḥ pitāiva sūnave agne su upāyanaḥ bhava sacasva naḥ svastaye	Be to us easy of approach, even as a father to his son: Agni, be with us for our weal.
vāyo iti ā yāhi darśata ime somāḥ araṁ kr̥tāḥ teṣām pāhi śrudhi havam	BEAUTIFUL Vâyu, come, for thee these Soma drops have been prepared: Drink of them, hearken to our call.
vāyo iti ukthebhiḥ jarante tvām accha jaritāraḥ suta somāḥ ahaḥ vidaḥ	Knowing the days, with Soma juice poured forth, the singers glorify Thee, Vâyu, with their hymns of praise.
vāyo iti tava pra pr̥ñcatī dhenā jigāti dāśuṣe urūcī soma pītaye	Vâyu, thy penetrating stream goes forth unto the worshipper, Far-spreading for the Soma draught.
indravāyūiti ime sutāḥ upa prayaḥ bhiḥ ā gatam indavaḥ vām uśanti hi	These, Indra-Vâyu, have been shed; come for our offered dainties' sake: The drops are yearning for you both.
