prathamas taraṅgaḥ / śriyaṃ diśatu vaḥ śaṃbhoḥ śyāmaḥ kaṇṭho manobhuvā / aṅkasthapārvatīdṛṣṭipāśairiva viveṣṭitaḥ // saṃdhyānuttotsave tārāḥ kareṇoddhūya vighnajit / sītkārasīkarairanyāḥ kalpayanniva pātu vaḥ //	MAY the dark neck of Śiva,[2] which the God of Love[3] has, so to speak, surrounded with nooses in the form of the alluring looks of Pārvatī reclining on his bosom, assign to you prosperity. May that Victor of Obstacles,[4] who, after sweeping away the stars with his trunk in the delirious joy of the evening dance, seems to create others with the spray issuing from his hissing[5] mouth, protect you.
praṇamya vācaṃ niḥśeṣapadārthodyotadīpikām / bṛhatkathāyāḥ sārasya saṃgrahaṃ racayāmyaham //	After worshipping the Goddess of Speech, the lamp that illuminates countless objects,[6] I compose this collection which contains the pith of the Bṛhat-Kathā.
ādyamatra kathāpīṭhaṃ kathāmukhamataḥ param / tato lāvānako nāma tṛtīyo lambako bhavet // naravāhanadattasya jananaṃ ca tataḥ param / syāccaturdārikākhyaśca tato madanamañcukā // tato ratnaprabhā nāma lambakaḥ saptamo bhavet / sūryaprabhābhidhānaśca lambakaḥ syādathāṣṭamaḥ // alaṃkaravatī cātha tataḥ śaktiyaśā bhavet / velālambakasaṃjñaśca bhavedekādaśastataḥ // śaśāṅkavatyapi tathā tataḥ syānmadirāvatī / mahābhiṣekānugatastataḥ syātpañcalambakaḥ //	SUMMARY OF THE WORK The first book in my collection is called Kāthapīṭha, then comes Kathāmukha, then the third book named Lāvāṇaka, then follows Naravāhanadattajanana, and then the book called Caturdārikā, and then Madanamañcukā, then the seventh book named Ratnaprabhā, and then the eighth book named Sūryaprabhā, then Alaṅkāravatī, then Saktiyaśas, and then the eleventh book called Velā, then comes Śaśāṅkavatī, and then Madirāvatī, then comes the book called Pañca, followed by Mahābhiṣeka, and then Suratamañjarī, then Padmāvatī, and then will follow the eighteenth book Viṣamaśīla.
yathā mūlaṃ tathaivaitanna manāgapyatikramaḥ / granthavistarasaṃkṣepamātraṃ bhāṣā ca bhidyate //	This book is precisely on the model of that from which it is taken, there is not even the slightest deviation, only such language is selected as tends to abridge the prolixity of the work;
aucityānvayarakṣā ca yathāśakti vidhīyate / kathārasāvighātena kāvyāṃśasya ca yojanā // vaidagdhyakhyātilobhāya mama naivāyamudyamaḥ / kiṃ tu nānākathājālasmṛtisaukaryasiddhaye //	the observance of propriety and natural connection, and the joining together of the portions of the poem so as not to interfere with the spirit of the stories, are as far as possible kept in view: I have not made this attempt through a desire of a reputation for ingenuity, but in order to facilitate the recollection of a multitude of various tales.
asti kiṃnaragandharvavidyādharaniṣevitaḥ / cakravartī girīndrāṇāṃ himavāniti viśrutaḥ // māhātmyam iyatīṃ bhūmim ārūḍhaṃ yasya bhūbhṛtām / yadbhavānīṃ sutābhāvaṃ trijagajjananī gatā //	INTRODUCTION [M] (main story line continued) [7] There is a mountain celebrated under the name of Himavat,[8] haunted by Kinnaras, Gandharvas, and Vidyādharas,[9] a very monarch of mighty hills, whose glory has attained such an eminence among mountains that Bhavānī, the mother of the three worlds, deigned to become his daughter;
uttaraṃ tasya śikharaṃ kailāsākhyo mahāgiriḥ / yojanānāṃ sahasrāṇi bahūnyākramya tiṣṭhati // mandaro mathite 'pyabdhau na sudhāsitatāṃ gataḥ / ahaṃ tvayatnāditi yo hasatīva svakāntibhiḥ // carācaragurus tatra nivasatyambikāsakhaḥ / gaṇair vidyādharaiḥ siddhaiḥ sevyamāno maheśvaraḥ // piṅgottuṅgajaṭājūṭagato yasyāśnute navaḥ / saṃdhyāpiśaṅgapūrvādriśṛṅgasaṅgasukhaṃ śaśī //	the northernmost summit thereof is a great peak named Kailāsa, which towers many thousand yojanas in the air,[10] and, as it were, laughs forth with its snowy gleams this boast: “Mount Mandara[11] did not become white as mortar even when the ocean was churned with it, but I have become such without an effort.” There dwells Maheśvara the beloved of Pārvatī, the chief of things animate and inanimate, attended upon by Gaṇas, Vidyādharas and Siddhas.[12] In the upstanding yellow tufts of his matted hair the new moon enjoys the delight of toucing the eastern mountain yellow in the evening twilight.
yenāndhakāsurapaterekasyārpayatā hṛdi / śūlaṃ trijagato 'pyasya hṛdayāccitramuddhṛtam //	When he drove his trident into the heart of Andhaka, the King of the Asuras,[12] though he was only one, the dart which that monarch had infixed in the heart of the three worlds was, strange to say, extracted.
cūḍāmaṇiṣu yatpādanakhāgrapratimāṅkitāḥ / prasadaprāptacandrārdhā iva bhānti surāsurāḥ // taṃ kadācitsamutpannavisrambhā rahasi priyā / stutibhistoṣayāmāsa bhavānīpatimīśvaram //	The image of his toe-nails being reflected in the crest-jewels of the gods and Asuras made them seem as if they had been presented with half moons by his favour.[13] Once on a time that lord, the husband of Pārvatī, was gratified with praises by his wife, having gained confidence as she sat in secret with him;
tasyāḥ stutivacohṛṣṭas tām aṅkam adhiropya saḥ / kiṃ te priyaṃ karomīti babhāṣe śaśiśekharaḥ // tataḥ provāca girijā prasanno 'si yadi prabho / ramyāṃ kāṃcitkathāṃ brūhi devādya mama nūtanām // bhūtaṃ bhavad bhaviṣyad vā kiṃ tat syāj jagati priye / bhavatī yan na jānīyād iti śarvo 'py uvāca tām // tataḥ sa vallabhā tasya nirbandhamakarotprabhoḥ / priyapraṇayahevāki yato mānavatīmanaḥ //	the moon-crested one, attentive to her praise and delighted, placed her on his lap, and said: “What can I do to please thee?” Then the daughter of the mountain spake: “My lord, if thou art satisfied with me, then tell me some delightful story that is quite new.” And Śiva said to her: “What can there be in the world, my beloved, present, past, or future, that thou dost not know?” Then that goddess, beloved of Śiva, importuned him eagerly because she was proud in soul on account of his affection.
