yataḥ sarvāṇi bhūtānipratibhānti sthitāni ca /  yatraivopaśamaṃ yānti tasmaisatyātmane namaḥ // 	Hail The Eternal. Om, salutation to the self-same Reality, from whom all beings proceed, by whom they are manifest, upon whom they depend, and in whom they become extinct.  
jñātā jñānaṃ tathā jñeyaṃ draṣṭādarśanadṛśyabhūḥ / kartā hetuḥ kriyā yasmāttasmai jñasyātmane namaḥ // 	He is the knower, the knowledge and all that is to be known. He is the seer, the (act of) seeing, and all that is to be seen. He is the actor, the cause and the effect: therefore salutation to Him (who is all) knowledge himself.  
sphuranti sīkarā yasmādānandasyāmbare'vanau / sarveṣāṃ jīvanaṃ tasmai brahmānandātmane namaḥ // 	Salutation to Him (who is) supreme bliss itself, from whom flow the dews of delight (as water springs from a fountain) both in heaven and earth, and who is the life of all.  
sutīkṣṇo brāhmaṇaḥ kaścitsaṃśayākṛṣṭamānasaḥ / agasterāśramaṃ gatvā muniṃ papraccha sādaram // 	One Sutikshna, a Brahmana, whose mind was full of doubts, went to the hermitage of Agasti and asked the sage respectfully:—  
sutīkṣṇa uvāca / bhagavandharmatattvajña sarvaśāstraviniścita / saṃśayo'sti mahānekastvametaṃ kṛpayā vada // 	Oh great sage! that art informed in all the ways and truths of virtue, and knowest with certainty all the Sastras, I am in a great doubt (about something) which I pray you will kindly remove.  
mokṣasya kāraṇaṃ karma jñānaṃ vā mokṣasādhanam / ubhayaṃ vā viniścitya ekaṃ kathaya kāraṇam // 	Tell me whether a man's acts or his knowledge or both of these, is in your opinion, the cause of his emancipation.  
agastiruvāca / ubhābhyāmeva pakṣābhyāṃ yathā khe pakṣiṇāṃ gatiḥ / tathaiva jñānakarmabhyāṃ jāyate paramaṃ padam // 	Agasti replied:—As the flight of birds in the air is effected by means of both their wings, so the highest state of emancipation is attained through the instrumentality of both knowledge and acts.  
kevalātkarmaṇo jñānānnahi mokṣo'bhijāyate / kiṃtūbhābhyāṃ bhavenmokṣaḥ sādhanaṃ tūbhayaṃ viduḥ // 	It is neither our acts nor knowledge alone that produces emancipation, but both together are known as the means of it.  
asminnarthe purāvṛttamitihāsaṃ vadāmi te / kāruṇyākhyaḥ purā kaścidbrāhmaṇo'dhītavedakaḥ // 	I will recite to you an instance on this subject from the old traditions, relating a Brahman named Karunya, who was learned in the Vedas in days of yore.  
agniveśyasya putro'bhūdvedavedāṅgapāragaḥ / guroradhītavidyaḥ sannājagāma gṛhaṃ prati // 	He was the son of Agnivesya and accomplished in the Vedas and all their branches, and after finishing his studies at the preceptor's, returned to his own abode.  
tasthāvakarmakṛttūṣṇīṃ saṃśayāno gṛhe tadā / agniveśyo vilokyātha putraṃ karmavivarjitam // 	He remained a sceptic at home, holding his taciturnity and inertness to acts: when his father Agnivesya saw his son so slack in his duties, he upbraided him thus for his good.  
agniveśya uvāca / prāha etadvaco nindyaṃ guruḥ putraṃ hitāya ca / kimetatputra kuruṣe pālanaṃ na svakarmaṇaḥ // 	Agnivesya said:—Why my son do you not discharge your duties, tell me how can you succeed (in anything) if you remain inactive, and tell me also the reason of your cessation from acts.  
akarmanirataḥ siddhiṃ kathaṃ prāpsyasi tadvada / karmaṇo'smānnivṛtteḥ kiṃ kāraṇaṃ tannivedyatām // 	Agnivesya said:—Why my son do you not discharge your duties, tell me how can you succeed (in anything) if you remain inactive, and tell me also the reason of your cessation from acts.  
kāruṇya uvāca / yāvajjīvamagnihotraṃ nityaṃ saṃdhyāmupāsayet / pravṛttirūpo dharmo'yaṃ śrutyā smṛtyā ca coditaḥ // 	Karunya replied:—The offering of daily oblations, and performance of morning and evening devotions during life, are inculcated in the Veda and law as the active duties.  
na dhanena bhavenmokṣaḥ karmaṇā prajayā na vā / tyāgamātreṇa kiṃtveke yatayo'śnanti cāmṛtam // 	But it is neither by acts or riches, nor by means of progeny, that one obtains his liberation, it is solely by self-denial that Stoics taste the ambrosia.  
iti śrutyordvayormadhye kiṃ kartavyaṃ mayā guro / iti saṃdigdhatāṃ gatvā tūṣṇīṃbhūto'smi karmaṇi // 	Tell me my father! which of these two ordinances is to be observed by me? Doubtful of this I have become indifferent to acts.  
agastiruvāca / ityuktvā tāta vipro'sau kāruṇyo maunamāgataḥ / tathāvidhaṃ sutaṃ dṛṣṭvā punaḥ prāha guruḥ sutam // 	Agasti said:—Hear me my son, that Karunya after saying so held his silence; when his father seeing him thus, rejoined his speech.  
