Vimalakīrtinirdeśa	The Teaching of Vimalakīrti
namaḥ sarvabuddhabodhisatvebhyaḥ //	Reverence to all the buddhas, bodhisattvas, noble disciples, and pratyekabuddhas, in the past, the present, and the future.
Vkn  evaṃ mayā śrutam /	Thus did I hear on a single occasion.
ekasmin samaye bhagavān vaiśālyāṃ viharati sma, āmrapālīvane mahatā bhikṣusamghena sārdham aṣṭābhir bhikṣusahasraiḥ,	The Lord Buddha was in residence in the garden of Āmrapālī, in the city of Vaiśālī, attended by a great gathering. Of bhikṣus there were eight thousand, all arhats.
Vkn  sarvair arhadbhiḥ kṣīṇāsravair niḥkleśair vaśībhūtaiḥ suvimuktacittaiḥ suvimuktaprajñair	They were free from impurities and afflictions, and all had attained selfmastery. Their minds were entirely liberated by perfect knowledge.
ājāneyair mahānāgaiḥ kṛtakṛtyaiḥ kṛtakaraṇīyair apahṛtabhārair anuprāptasvakārthaiḥ	They had accomplished their work, done what they had to do, cast off their burdens, attained their goals, and totally destroyed the bonds of existence.
parikṣīṇabhavasamyojanaiḥ samyagājñāsuvimuktacittaiḥ sarvacetovaśiparamapāramiprāptaiḥ,	Their true knowledge had made their minds entirely free. They all had attained the utmost perfection of every form of control over their minds.
Vkn  dvātriṃśatā ca bodhisatvasahasrair abhijñānābhijñātaiḥ sarvair mahābhijñāparikarmaniryātaiḥ,	Of bodhisattvas there were thirtytwo thousand, great spiritual heroes who were universally acclaimed.
buddhādhiṣṭhānādhiṣṭhitaiḥ,	They were dedicated through the penetrating activity of their great superknowledges and were sustained by the grace of the Buddha.
saddharmanagarapālaiḥ, saddharmaparigrāhakaiḥ, mahāsiṃhanādanādibhiḥ, daśadigvighuṣṭaśabdaiḥ,	Guardians of the city of Dharma, they upheld the true doctrine, and their great teachings resounded like the lion’s roar throughout the ten directions.
sarvasatvānadhyeṣitakalyāṇamitraiḥ,	Without having to be asked, they were the natural spiritual benefactors of all living beings.
triratnavaṃśānupacchetṛbhiḥ, nihatamārapratyarthikaiḥ, sarvaparapravādyanabhibhūtaiḥ,	They maintained unbroken the succession of the Three Jewels, conquering devils and foes and overwhelming all critics.
smṛtisamādhidhāraṇīsaṃpannaiḥ, sarvanivaraṇaparyutthānavigataiḥ,	Their mindfulness, intelligence, realization, meditation, retention, and eloquence all were perfected.
anāvaraṇavimokṣapratiṣṭhitaiḥ, anācchedyapratibhānaiḥ,	They were free of all obscurations and emotional involvements, living in liberation without impediment.
dānadamaniyamasaṃyamaśīlakṣāntivīryadhyānaprajñopāyaniryātaiḥ, anupalambhānutpattikadharmakṣāntisamanvāgataiḥ,	They were totally dedicated through the transcendences of generosity subdued, unwavering, and sincere morality tolerance effort meditation wisdom skill in liberative art commitment and gnosis. They had attained the intuitive tolerance of the ultimate incomprehensibility and unborn nature of all things.
avaivartikadharmacakrapravartakaiḥ,	They turned the irreversible wheel of the Dharma.
alakṣaṇamudrāmudritaiḥ,	They were stamped with the insignia of signlessness.
sarvasatvendriyajñānakuśalaiḥ,	They were expert in knowing the spiritual faculties of all living beings.
sarvaparṣadanabhibhūtavaiśāradyavikrāmibhiḥ,	They were brave with the confidence that overawes all assemblies.
mahāpuṇyajñānasaṃbhāropacitaiḥ, lakṣaṇānuvyañjanasamalaṃkṛtakāyaiḥ, paramarūpadhāribhiḥ, apagatabhūṣaṇaiḥ,	They had gathered the great stores of merit and of wisdom, and their bodies, beautiful without ornaments, were adorned with all the auspicious signs and marks.
meruśikharābhyudgatayaśaḥkīrtisamudgataiḥ,	They were exalted in fame and glory, like the lofty summit of Mount Sumeru.
dṛḍhavajrādhyāśayābhedyabuddhadharmaprasādapratilabdhaiḥ, dharmaratnavikaraṇāmṛtajalasaṃpravarṣakaiḥ,	Their high resolve as hard as diamond, unbreakable in their faith in the Buddha, Dharma, and Saṅgha, they showered forth the rain of ambrosia that is released by the light rays of the jewel of the Dharma, which shines everywhere.
sarvasatvarutaravitasvarāṅgaghoṣaviśuddhasvaraiḥ,	Their voices were perfect in diction and resonance, and versatile in speaking all languages.
gambhīradharmapratītyāvatārāntānantadṛṣṭivāsanānusaṃdhisamucchinnaiḥ, vigatabhayasiṃhopamanādibhiḥ,	They had penetrated the profound principle of relativity and had destroyed the persistence of the instinctual mental habits underlying all convictions concerning finitude and infinitude. They spoke fearlessly, like lions, sounding the thunder of the magnificent teaching.
tulyātulyasamatikrāntaiḥ,	Unequaled, they surpassed all measure.
dharmaratnaprajñāsamudānītamahāsārthavāhaiḥ ṛjusūkṣmamṛdudurdṛśaduranubodhasarvadharmakuśalaiḥ,	They were the best captains for the voyage of discovery of the treasures of the Dharma, the stores of merit and wisdom. They were expert in the way of the Dharma, which is straight, peaceful, subtle, gentle, hard to see, and difficult to realize.
āgatisatvāśayamatimanupraviṣṭajñānaviṣayibhiḥ,	They were endowed with the wisdom that is able to understand the thoughts of living beings, as well as their comings and goings.
asamasamabuddhajñānābhiṣekābhiṣiktaiḥ,	They had been consecrated with the anointment of the peerless gnosis of the Buddha.
daśabalavaiśāradyāveṇikabuddhadharmādhyāśayagataiḥ sarvāpāyadurgativinipātotkṣiptaparikhaiḥ, saṃcintyabhavagatyupapattisaṃdarśayitṛbhiḥ,	With their high resolve, they approached the ten powers, the four fearlessnesses, and the eighteen special qualities of the Buddha. They had crossed the terrifying abyss of the bad migrations, and yet they assumed reincarnation voluntarily in all migrations for the sake of disciplining living beings.
mahāvaidyarājaiḥ, sarvasatvavinayavidhijñaiḥ, yathārhadharmabhaiṣajyaprayogaprayuktaiḥ,	Great Kings of medicine, understanding all the sicknesses of passions, they could apply the medicine of the Dharma appropriately.
anantaguṇākarasamanvāgataiḥ, anantabuddhakṣetraguṇavyūhasamalaṃkṛtaiḥ,	They were inexhaustible mines of limitless virtues, and they glorified innumerable buddhafields with the splendor of these virtues.
amoghaśravaṇadarśanaiḥ,	They conferred great benefit when seen, heard, or even approached.
amoghapadavikramaiḥ, aparimitakalpakoṭīniyutaśatasahasraguṇaparikīrtanāparyantaguṇaughaiḥ /	Were one to extol them for innumerable hundreds of thousands of myriads of eons, one still could not exhaust their mighty flood of virtues.
sumatinā ca, sujātena ca,	These bodhisattvas were named
padmaśrīgarbheṇa ca, padmavyūhena ca, avalokiteśvareṇa ca, mahāsthāmaprāptena ca, brahmajālinā ca,	Samadarśin, Sama­viṣama­darśin, Samādhi­vikurvaṇa­rāja, Dharmeśvara, Dharmaketu, Prabhāketu, Prabhāvyūha, Ratnavyūha, Mahāvyūha, Pratibhāna­kūṭa, Ratnakūṭa, Ratnapāṇi, Ratna­mudrā­hasta, Nityotkṣipta­hasta, Nityotpalakṛta­hasta, Nityotkaṇṭhita, Nitya­prahasita­pramuditendriya, Prāmodyarāja, Devarāja, Praṇidhi­prayāta­prāpta, Prati­saṃvit­praṇāda­prāpta, Gaganagañja, Ratnolkā­dhārin, Ratnavīra, Ratnananda, Ratnaśrī, Indrajāla, Jālinīprabha, Anārambaṇa­dhyāyin, Prajñākūta, Ratnajaha, Mārapramardin, Vidyuddeva, Vikurvaṇarāja, Lakṣaṇa­kūṭa­samatikrānta, Siṃha­ghoṣābhigarjita­śvara, Śaila­śikhara­saṃghaṭṭana­rāja, Gandhahastin, Gaja­gandha­hastin, Satatodyukta, Anikṣiptadhura, Sumati, Sujāta, Padmaśrī­garbha, Padmavyūha, Avalokiteśvara, Mahā­sthāma­prāpta, Brahmajāla, Ratnayaṣṭin, Mārajit, Kṣetralaṃkṛta, Maṇi­ratnacchattra, Suvarnacūḍa, Maṇicūḍa, Maitreya, Mañjuśrī­kumāra­bhūta, and so forth, with the remainder of the thirtytwo thousand.
Vkn  daśabhiś ca brahmasahasrair jaṭibrahmapramukhaiḥ, anekāc caturmahādvīpakāl lokadhātor abhyāgatair bhagavato darśanāyai vandanāyai paryupāsanāyai dharmaśravaṇāya ca /	There were also gathered there ten thousand Brahmās, at their head Brahmā Śikhin, who had come from the Aśoka universe with its four sectors to see, venerate, and serve the Buddha and to hear the Dharma from his own mouth.
dvādaśa ca śakrasahasrāṇy anyānyebhyaś caturmahādvīpakebhyo 'bhyāgatāni tatraiva parṣadi saṃnipatitāny abhūvan /	There were twelve thousand Śakras from various foursector universes. And there were other powerful gods
tathānye 'pi maheśākhyamaheśākhyāḥ śakrabrahmalokapāladevanāgayakṣagandharvāsuragaruḍakinnaramahoragās tatraiva parṣadi saṃnipatitā abhūvan saṃnisaṇṇāḥ /	Brahmās, Śakras, Lokapālas, devas, nāgas, yakṣas, gandharvas, asuras, garuḍas, kinnaras, and mahoragas.
tathā catasraḥ parṣado bhikṣubhiksūṇyupāsakopāsikāś copasaṃkrāntā abhūvan /	Finally, there was the fourfold community, consisting of bhikṣus, bhikṣuṇīs, laymen, and laywomen.
Vkn  tatra bhagavān anekaśatasahasrayā parṣadā parivṛtaḥ puraskṛto dharmaṃ deśayati sma /	The Lord Buddha, thus surrounded and venerated by these multitudes of many hundreds of thousands of living beings, sat upon a majestic lionthrone and began to teach the Dharma.
sumerur iva parvatarājaḥ sāgaramadhyād abhyudgataḥ sarvaparṣadam abhibhūya bhāsate tapati virocate śrīgarbhe siṃhāsane niṣaṇnaḥ /	Dominating all the multitudes, just as Sumeru, the king of mountains, looms high over the oceans, the Lord Buddha shone, radiated, and glittered as he sat upon his magnificent lionthrone.
Vkn  atha ratnākaro bodhisatvo licchavikumāraḥ sārdhaṃ pañcamātrair licchavikumāraśataiḥ saptaratnamayāni cchatrāṇi gṛhītvā vaiśālyāṃ mahānagaryāṃ niṣkramya yenāmrapālīvanaṃ	Thereupon, the Licchavi bodhisattva Ratnākara, with five hundred Licchavi youths, each holding a precious parasol made of seven different kinds of jewels, came forth from the city of Vaiśālī and presented himself at the grove of Āmrapālī.
upasaṃkramya bhagavataḥ pādau śirasā vanditvā bhagavantaṃ saptakṛtvaḥ pradakṣiṇīkṛtya yathā parigṛhītais taiś chatrair bhagavantam abhicchādayati sma /	Each approached the Buddha, bowed at his feet, circumambulated him clockwise seven times, laid down his precious parasol in offering, and withdrew to one side.
Vkn  samantaraniḥsṛṣṭāni ca tāni ratnacchatrāṇy atha tāvad eva buddhānubhāvenaikaṃ mahāratnacchatraṃ saṃsthitam / tena ca mahāratnacchatreṇāyaṃ trisāhasramahāsāhasro lokadhātuḥ sarvaḥ saṃchāditaḥ saṃdṛśyate sma / yaś cāsmiṃs trisāhasramahāsāhasre lokadhātāv āyāmavistāraḥ,	As soon as all these precious parasols had been laid down, suddenly, by the miraculous power of the Lord, they were transformed into a single precious canopy so great that it formed a covering for this entire billionworld galaxy. The surface of the entire billionworld galaxy was reflected in the interior of the great precious canopy, where the total content of this galaxy could be seen
ye 'pīha trisāhasramahāsāhasre lokadhātau mahāsamudrā vā sarastaḍāgāni vā nadīkunadyaḥ sravantyo vā pravahanti, tā api sarvās tasminn evaikamahāratnacchatre saṃdṛśyante sma / yāny apīha trisāhasramahāsāhasre lokadhātau sūryācandramasāṃ vimānāni tārārūpāṇi vā devabhavanāni vā nāgabhavanāni vā yakṣabhavanāni vā gandharvāsuragaruḍakinnaramahoragabhavanāni vā cāturmahārājabhavanāni vā grāmanagaranigamarāṣṭrarājadhānyo vā,	limitless mansions of suns, moons, and stellar bodies the realms of the devas, nāgas, yakṣas, gandharvas, asuras, garuḍas, kinnaras, and mahoragas, as well as the realms of the four Mahārājas the king of mountains, Mount Sumeru Mount Himavat, Mount Mucilinda, Mount Mahāmucilinda, Mount Gandhamādana, Mount Ratnaparvata, Mount Kālaparvata, Mount Cakravāḍa, and Mount Mahācakravāḍa all the great oceans, rivers, bays, torrents, streams, brooks, and springs and finally, all the villages, suburbs, cities, capitals, provinces, and wildernesses.
tāny api sarvāṇi tasminn evaikamahāratnacchatre saṃdṛśyante sma /	All this could be clearly seen by everyone.
yāpi ca daśadiśi loke buddhānāṃ bhagavatāṃ dharmadeśanā pravartate, sāpi tasmād evaikamahāratnacchatrān niścarantī śrūyate sma /	And the voices of all the buddhas of the ten directions could be heard proclaiming their teachings of the Dharma in all the worlds, the sounds reverberating in the space beneath the great precious canopy.
Vkn  tatra sā sarvā parṣad āścaryaprāptā bhagavato 'ntikād idam evaṃrūpaṃ mahāprātihāryaṃ dṛṣṭvā tuṣṭodagrāttamanāḥ pramuditā prītisaumanasyajātā tathāgataṃ namasyatī sthitānimiṣaṃ prekṣamāṇā /	At this vision of the magnificent miracle effected by the supernatural power of the Lord Buddha, the entire host was ecstatic, enraptured, astonished, delighted, satisfied, and filled with awe and pleasure. They all bowed down to the Tathāgata, withdrew to one side with palms pressed together, and gazed upon him with fixed attention.
Vkn  atha khalu ratnākaro licchavikumāro bhagavato 'ntikād idam evaṃrūpaṃ mahāprātihāryaṃ dṛṣṭvaikāṃsam uttarāsaṅgaṃ kṛtvā dakṣiṇaṃ jānumaṇḍalaṃ pṛthivyāṃ pratiṣṭhāpya yena	The young Licchavi Ratnākara knelt with his right knee on the ground, raised his hands, palms pressed together in salute of the Buddha, and praised him with the following hymn “Pure are your eyes, broad and beautiful, like the petals of a blue lotus.
