aśeṣa śakti pracitāt pradhānāt eva kevalāt | kārya bhedāḥ pravarttante tad rūpāḥ eva bhāvataḥ || 	It is out of prakṛti (primordial matter) itself alone, as equipped with all potencies, that the various products evolve, really having their essence in that same matter.” 
aśeṣa śakti pracitāt pradhānāt eva kevalāt | kārya bhedāḥ pravarttante tad rūpāḥ eva bhāvataḥ || 	It is out of prakṛti (primordial matter) itself alone, as equipped with all potencies, that the various products evolve, really having their essence in that same matter.” 
yadi tu asat bhavet kāryam kāraṇa ātmani śaktitaḥ  | kartum tat na eva śakyeta nairupyāt viyat abja vat || 	If the effect were non-existent, potentially, in the form of the cause,—then it could not be produced; because it would have no form at all, being like the sky-lotus.” 
kasmāt ca niyatāni eva śāli bīja ādi bhedataḥ | upādānāni gṛhṇanti tulye asattve aparam na tu || 	How is it that people have recourse to only specific causes, in the shape of such diverse things as the paddy-seed and the like, and not any other,—even though the nonexistence (of the desired effect or product) is equal (everywhere)?” 
sarvam ca sarvatas bhāvāt bhavet utpatti dharmakam | tādātmya vigamasya iha sarvasmin aviśeṣataḥ || 	Everything likely to be produced would be produced from everything; because the negation of co-essentiality is equally present in everything.” 
śaktīnām niyamāt eṣām na evam iti api anuttaram  | śakyam eva yatas kāryam śaktāḥ kurvanti hetavaḥ || 	Because the potencies of these things are restricted in their scope, therefore it is not as has been urged; hence it does not answer our argument. because potent causes produce only such effect as is amenable to their potency.” 
akārya atiśayam yat tu nīrūpam avikāri ca | vikṛtau ātma hāni āpteḥ tat kriyeta katham nu taiḥ || 	That to which no peculiarity can be attributed, which is eormless and unmodipiable,—how could such a thing be produced by causes,—when any modification would involve the loss of its very essence?” 
kāryasya evam ayogāt ca kim kurvat kāraṇam bhavet | tatas kāraṇa bhāvaḥ api bīja ādeḥ na vikalpate || 	Thus the effect being impossible, what would that be by producing which anything would be a cause? as a consequence, it cannot be possible to admit the causal character of even such things as the seed and the like.” 
sukha ādi anvitam etat ca vyaktam vyaktam samīkṣyate | prasāda tāpa dainya ādi kāryasya iha upalabdhitaḥ || 	All that is Manifest is clearly known to be homogeneous with Pleasure and the rest, from the fact of the Effect being found to be the product of Satisfaction, Irritation and Dejection, etc.” 
tatas tad maya sambhūtam tad jāti anvaya darśanāt | kuṭa ādi bhedavat tat ca pradhānam iti kāpilāḥ || 	Thus, the whole (manifest) must be taken as having emanated from something made up of the said (pleasure, etc,),—because the said generic character is found present in it,—just as in the case of the jar and other things; and this something is primordial matter”,—so say the followers of Kapila 
tat atra sudhiyaḥ prāhuḥ tulyā satve api codanā | yat tasyām uttaram vaḥ syāt tat tulyam sudhiyām api || 	In answer to this, the wise ones hectare that the argument that has been urged (by the sāṃkhya against the doctrine that the effect is non-existent prior to its production) is equally applicable to the doctrine of the existence of the effect. and the answer that you would have to that argument would equally aptly be the answer of the wise ones also 
yadi dadhi ādayaḥ santi dugdha ādi ātmasu sarvathā | teṣām satām kim utpādyam hetu ādi sadṛśa ātmanām || 	If the curd and other effects are already wholly existent in the essence of (their causes) milk and the rest,—then, inasmuch as they would be exactly like the cause, etc. in their essence, what of theirs would be there that would have to be produced? A) The said effect cannot be produced by the cause,—because it already exists,—like the cause and the spirit 
hetu janyam na tat kāryam sattātaḥ hetu vitti vat | atas na abhimataḥ hetuḥ asādhya tvāt parātma vat || 	B) Thus also what is postulated cannot be the cause,—because there is nothing that can be brought about by it,—just like the other thing 
atha asti atiśayaḥ kaścid abhivyakti ādi lakṣaṇaḥ | yam hetavaḥ prakurvāṇāḥ na yānti vacanīya tām || 	It might be urged that “there is some peculiar feature, something in the shape of manifestation and the like,—by producing which, causes might cease to be defamed (as futile)” 
prāk āsīt yadi asau evam na kiṃcid dattam uttaram | no ced saḥ asat katham tebhyaḥ prādurbhāvam samaśnute || 	If this (peculiar feature) existed previously, then the objection is not answered; if, however, it did not exist previously, then, being- non-existent, how could it be produced out of the causes? 
na atas sādhyam samasti iti na upādāna parigrahaḥ | niyatāt api naḥ janma na ca śaktiḥ na ca kriyā || 	For the same reason, if there is nothing to be produced, there would be no ‘recourse to the cause’,—nor would there be any production out of even a specific cause,—nor would there be any ‘efficiency’, nor any ‘operation’ (of the cause) 
sarva ātmanā ca niṣpatteḥ na kāryam iha kiṃcana | kāraṇa vyapadeśaḥ api tasmāt na eva upapadyate || 	Inasmuch as every effect, is already there in its entirety, there can be nothing ‘to be produced’ (an effect); consequently, the very name ‘cause’ cannot be logical 
sarvam ca sādhanam vṛttam viparyāsa nivartakam  | niścaya utpādakam ca idam na tathā yukti saṅgatam || 	All Means (of Cognition), when operative, serve to set aside Wrong Cognition and to produce Definitely Certain Cognition; this would not be compatible with reason (under the Sāṃkhya theory) 
na sandeha viparyāsau nivartyau sarvadā sthiteḥ  | na api niścaya janma asti tatas eva vṛthak akhilam || 	The doubt and the misconception cannot be set aside, as they would be always there. nor is the producing op definitely certain cognition possible, for the very same reason. hence all that has been said is futile 
athā api niścayaḥ abhūtaḥ samutpadyeta sādhanāt | nanu tena eva sarve amī bhaveyuḥ vyabhicāriṇaḥ || 	If, on the other hand, (it be held that) the definite cognition that would be produced would be one that has not been there,—then, this one instance (of the effect being non-existent) would invalidate all those reasons (that have been set forth by the sāṃkhya) 
avyaktaḥ vyakti bhāktebhyaḥ iti ced vyaktiḥ asya kā | na rūpa atiśaya utpattiḥ avibhāgāt asaṅgateḥ || 	If it be held that—“the effect, which has been unmanifested (latent, in the cause), acquires manifestation through the causes”,—then (the question is) what is this manifestation of the effect?—it cannot consist in'the appearance (production) of a peculiarity in its nature; because of non-differentiation and non-connection 
na tad viṣaya saṃvittiḥ na upalambha āvṛti kṣayaḥ | nitya tvāt upalambhasya dvitīyasya api asaṃbhavāt || 	The ‘Manifestation’ of the Effect cannot consist in its Apprehension; nor in the removal of what was obstructing its Apprehension; because the Apprehension is a constant factor, and also because there is no possibility of a second (Apprehension) 
traiguṇyasya avibhede api na sarvam sarva kārakam | yadvat tadvat asatve api na sarvam sarva kārakam || 	Just as (under the sāṃkhya theory),—even though, on the ground of all things being constituted by the Three Attributes, there is no differentiation among them, and yet everything (Cause) does not produce everything (Effect),—in the same manner, even though the Effect is non-existent (before the Causal Operation), everything cannot produce everything 
avadhīnām aniṣpatteḥ niyatāḥ te na śaktayaḥ | satve tu niyamaḥ tāsām yuktaḥ sa avadhikaḥ na nu || 	Inasmuch as the presence of limits would re impossible for you, the potencies cannot be restricted. on the view of their being existent, on the other hand, their restriction would be right and proper as pertaining to the limits.” 
na evam teṣām aniṣpattyā mā abhūt śabdaḥ tathā aparam | sarva upādhi viviktasya vastu rūpasya na kṣatiḥ || 	It is not so; it may be that, on account of the absence of ‘limits’, there can be no such subsequent assertion as held by us. but there is no harm done to the nature of the thing itself which is entirely free from all restrictive adjuncts 
na nāma rūpam vastūnām vikalpāḥ vācakāḥ ca yat | viśva kalpāḥ pravarttante yathā abhyāsam abhedini || 	The name of things is not their ‘essence’ (nature, form); because all kinds of ‘conception’ and ‘verbal expression’ proceed through habit, with reference to the undifferentiated (immaculate) entity 
utpādaḥ vastu bhāvaḥ tu saḥ asatā na satā tathā  | sambadhyate kalpikayā kevalam tu asatā dhiyā || 	In reality, the ‘production’ (or a thing) consists in its becoming a thing; this ‘production’ cannot be related to what is existent, or with what is non-existent; it is related only to a conceptual idea which is purely nonexistent 
