segmented_verse	translation
om namaḥ bhagavate vāsudevāya janma ādi asya yataḥ anvayāt itarataḥ ca artheṣu abhijñaḥ sva rāṭ tene brahma hṛdā yaḥ ādi kavaye muhyanti yat sūrayaḥ tejaḥ vāri mṛdām yathā vinimayaḥ yatra tri sargaḥ amṛṣā dhāmnā svena sadā nirasta kuhakam satyam param dhīmahi	O my Lord, Śrī Kṛṣṇa, son of Vasudeva, O all-pervading Personality of Godhead, I offer my respectful obeisances unto You. I meditate upon Lord Śrī Kṛṣṇa because He is the Absolute Truth and the primeval cause of all causes of the creation, sustenance and destruction of the manifested universes. He is directly and indirectly conscious of all manifestations, and He is independent because there is no other cause beyond Him. It is He only who first imparted the Vedic knowledge unto the heart of Brahmājī, the original living being. By Him even the great sages and demigods are placed into illusion, as one is bewildered by the illusory representations of water seen in fire, or land seen on water. Only because of Him do the material universes, temporarily manifested by the reactions of the three modes of nature, appear factual, although they are unreal. I therefore meditate upon Him, Lord Śrī Kṛṣṇa, who is eternally existent in the transcendental abode, which is forever free from the illusory representations of the material world. I meditate upon Him, for He is the Absolute Truth.
dharmaḥ projjhita kaitavaḥ atra paramaḥ nirmatsarāṇām satām vedyam vāstavam atra vastu śivadam tāpa traya unmūlanam śrīmat bhāgavate mahā muni kṛte kim vā paraiḥ īśvaraḥ sadyaḥ hṛdi avarudhyate atra kṛtibhiḥ śuśrūṣubhiḥ tat kṣaṇāt	Completely rejecting all religious activities which are materially motivated, this Bhāgavata Purāṇa propounds the highest truth, which is understandable by those devotees who are fully pure in heart. The highest truth is reality distinguished from illusion for the welfare of all. Such truth uproots the threefold miseries. This beautiful Bhāgavatam, compiled by the great sage Vyāsadeva [in his maturity], is sufficient in itself for God realization. What is the need of any other scripture? As soon as one attentively and submissively hears the message of Bhāgavatam, by this culture of knowledge the Supreme Lord is established within his heart.
nigama kalpa taroḥ galitam phalam śuka mukhāt amṛta drava saṁyutam pibata bhāgavatam rasam ālayam muhuḥ aho rasikāḥ bhuvi bhāvukāḥ	O expert and thoughtful men, relish Śrīmad-Bhāgavatam, the mature fruit of the desire tree of Vedic literatures. It emanated from the lips of Śrī Śukadeva Gosvāmī. Therefore this fruit has become even more tasteful, although its nectarean juice was already relishable for all, including liberated souls.
naimiṣe animiṣa kṣetre ṛṣayaḥ śaunaka ādayaḥ satram svargāya lokāya sahasra samam āsata	Once, in a holy place in the forest of Naimiṣāraṇya, great sages headed by the sage Śaunaka assembled to perform a great thousand-year sacrifice for the satisfaction of the Lord and His devotees.
te ekadā tu munayaḥ prātaḥ huta huta agnayaḥ sat kṛtam sūtam āsīnam papracchuḥ idam ādarāt	One day, after finishing their morning duties by burning a sacrificial fire and offering a seat of esteem to Śrīla Sūta Gosvāmī, the great sages made inquiries, with great respect, about the following matters.
ṛṣayaḥ ūcuḥ tvayā khalu purāṇāni sa itihāsāni ca anagha ākhyātāni api adhītāni dharma śāstrāṇi yāni uta	The sages said: Respected Sūta Gosvāmī, you are completely free from all vice. You are well versed in all the scriptures famous for religious life, and in the Purāṇas and the histories as well, for you have gone through them under proper guidance and have also explained them.
yāni veda vidām śreṣṭhaḥ bhagavān bādarāyaṇaḥ anye ca munayaḥ sūta parāvara vidaḥ viduḥ	Being the eldest learned Vedāntist, O Sūta Gosvāmī, you are acquainted with the knowledge of Vyāsadeva, who is the incarnation of Godhead, and you also know other sages who are fully versed in all kinds of physical and metaphysical knowledge.
vettha tvam saumya tat sarvam tattvataḥ tat anugrahāt brūyuḥ snigdhasya śiṣyasya guravaḥ guhyam api uta	And because you are submissive, your spiritual masters have endowed you with all the favors bestowed upon a gentle disciple. Therefore you can tell us all that you have scientifically learned from them.
tatra tatra añjasā āyuṣman bhavatā yat viniścitam puṁsām ekāntataḥ śreyaḥ tat naḥ śaṁsitum arhasi	Please, therefore, being blessed with many years, explain to us, in an easily understandable way, what you have ascertained to be the absolute and ultimate good for the people in general.
prāyeṇa alpa āyuṣaḥ sabhya kalau asmin yuge janāḥ mandāḥ sumanda matayaḥ manda bhāgyāḥ hi upadrutāḥ	O learned one, in this iron Age of Kali men almost always have but short lives. They are quarrelsome, lazy, misguided, unlucky and, above all, always disturbed.
bhūrīṇi bhūri karmāṇi śrotavyāni vibhāgaśaḥ ataḥ sādho atra yat sāram samuddhṛtya manīṣayā brūhi bhadrāya bhūtānām yena ātmā suprasīdati	There are many varieties of scriptures, and in all of them there are many prescribed duties, which can be learned only after many years of study in their various divisions. Therefore, O sage, please select the essence of all these scriptures and explain it for the good of all living beings, that by such instruction their hearts may be fully satisfied.
sūta jānāsi bhadram te bhagavān sātvatām patiḥ devakyām vasudevasya jātaḥ yasya cikīrṣayā	All blessings upon you, O Sūta Gosvāmī. You know for what purpose the Personality of Godhead appeared in the womb of Devakī as the son of Vasudeva.
tat naḥ śuśrūṣamāṇānām arhasi aṅga anuvarṇitum yasya avatāraḥ bhūtānām kṣemāya ca bhavāya ca	O Sūta Gosvāmī, we are eager to learn about the Personality of Godhead and His incarnations. Please explain to us those teachings imparted by previous masters [ācāryas], for one is uplifted both by speaking them and by hearing them.
āpannaḥ saṁsṛtim ghorām yat nāma vivaśaḥ gṛṇan tataḥ sadyaḥ vimucyeta yat bibheti svayam bhayam	Living beings who are entangled in the complicated meshes of birth and death can be freed immediately by even unconsciously chanting the holy name of Kṛṣṇa, which is feared by fear personified.
yat pāda saṁśrayāḥ sūta munayaḥ praśamāyanāḥ sadyaḥ punanti upaspṛṣṭāḥ svardhunī āpaḥ anusevayā	O Sūta, those great sages who have completely taken shelter of the lotus feet of the Lord can at once sanctify those who come in touch with them, whereas the waters of the Ganges can sanctify only after prolonged use.
kaḥ vā bhagavataḥ tasya puṇya śloka īḍya karmaṇaḥ śuddhi kāmaḥ na śṛṇuyāt yaśaḥ kali mala apaham	Who is there, desiring deliverance from the vices of the age of quarrel, who is not willing to hear the virtuous glories of the Lord?
tasya karmāṇi udārāṇi parigītāni sūribhiḥ brūhi naḥ śraddadhānānām līlayā dadhataḥ kalāḥ	His transcendental acts are magnificent and gracious, and great learned sages like Nārada sing of them. Please, therefore, speak to us, who are eager to hear, about the adventures He performs in His various incarnations.
atha ākhyāhi hareḥ dhīman avatāra kathāḥ śubhāḥ līlā vidadhataḥ svairam īśvarasya ātma māyayā	O wise Sūta, please narrate to us the transcendental pastimes of the Supreme Godhead’s multi-incarnations. Such auspicious adventures and pastimes of the Lord, the supreme controller, are performed by His internal powers.
vayam tu na vitṛpyāmaḥ uttama śloka vikrame yat śṛṇvatām rasa jñānām svādu svādu pade pade	We never tire of hearing the transcendental pastimes of the Personality of Godhead, who is glorified by hymns and prayers. Those who have developed a taste for transcendental relationships with Him relish hearing of His pastimes at every moment.
kṛtavān kila karmāṇi saha rāmeṇa keśavaḥ atimartyāni bhagavān gūḍhaḥ kapaṭa mānuṣaḥ	Lord Śrī Kṛṣṇa, the Personality of Godhead, along with Balarāma, played like a human being, and so masked He performed many superhuman acts.
kalim āgatam ājñāya kṣetre asmin vaiṣṇave vayam āsīnāḥ dīrgha satreṇa kathāyām sa kṣaṇāḥ hareḥ	Knowing well that the Age of Kali has already begun, we are assembled here in this holy place to hear at great length the transcendental message of Godhead and in this way perform sacrifice.
tvam naḥ sandarśitaḥ dhātrā dustaram nistitīrṣatām kalim sattva haram puṁsām karṇa dhāraḥ iva arṇavam	We think that we have met Your Goodness by the will of providence, just so that we may accept you as captain of the ship for those who desire to cross the difficult ocean of Kali, which deteriorates all the good qualities of a human being.
brūhi yoga īśvare kṛṣṇe brahmaṇye dharma varmaṇi svām kāṣṭhām adhunā upete dharmaḥ kam śaraṇam gataḥ	Since Śrī Kṛṣṇa, the Absolute Truth, the master of all mystic powers, has departed for His own abode, please tell us to whom the religious principles have now gone for shelter.
vyāsaḥ uvāca iti sampraśna saṁhṛṣṭaḥ viprāṇām raumaharṣaṇiḥ pratipūjya vacaḥ teṣām pravaktum upacakrame	Ugraśravā [Sūta Gosvāmī], the son of Romaharṣaṇa, being fully satisfied by the perfect questions of the brāhmaṇas, thanked them and thus attempted to reply.
sūtaḥ uvāca yam pravrajantam anupetam apeta kṛtyam dvaipāyanaḥ viraha kātaraḥ ājuhāva putra iti tat mayatayā taravaḥ abhineduḥ tam sarva bhūta hṛdayam munim ānataḥ asmi	Śrīla Sūta Gosvāmī said: Let me offer my respectful obeisances unto that great sage [Śukadeva Gosvāmī] who can enter the hearts of all. When he went away to take up the renounced order of life [sannyāsa], leaving home without undergoing reformation by the sacred thread or the ceremonies observed by the higher castes, his father, Vyāsadeva, fearing separation from him, cried out, “O my son!” Indeed, only the trees, which were absorbed in the same feelings of separation, echoed in response to the begrieved father.
yaḥ sva anubhāvam akhila śruti sāram ekam adhyātma dīpam atititīrṣatām tamaḥ andham saṁsāriṇām karuṇayā āha purāṇa guhyam tam vyāsa sūnum upayāmi gurum munīnām	Let me offer my respectful obeisances unto him [Śuka], the spiritual master of all sages, the son of Vyāsadeva, who, out of his great compassion for those gross materialists who struggle to cross over the darkest regions of material existence, spoke this most confidential supplement to the cream of Vedic knowledge, after having personally assimilated it by experience.
nārāyaṇam namaḥ kṛtya naram ca eva nara uttamam devīm sarasvatīm vyāsam tataḥ jayam udīrayet	Before reciting this Śrīmad-Bhāgavatam, which is the very means of conquest, one should offer respectful obeisances unto the Personality of Godhead, Nārāyaṇa, unto Nara-nārāyaṇa Ṛṣi, the supermost human being, unto mother Sarasvatī, the goddess of learning, and unto Śrīla Vyāsadeva, the author.
munayaḥ sādhu pṛṣṭaḥ aham bhavadbhiḥ loka maṅgalam yat kṛtaḥ kṛṣṇa sampraśnaḥ yena ātmā suprasīdati	O sages, I have been justly questioned by you. Your questions are worthy because they relate to Lord Kṛṣṇa and so are of relevance to the world’s welfare. Only questions of this sort are capable of completely satisfying the self.
saḥ vai puṁsām paraḥ dharmaḥ yataḥ bhaktiḥ adhokṣaje ahaitukī apratihatā yayā ātmā suprasīdati	The supreme occupation [dharma] for all humanity is that by which men can attain to loving devotional service unto the transcendent Lord. Such devotional service must be unmotivated and uninterrupted to completely satisfy the self.
vāsudeve bhagavati bhakti yogaḥ prayojitaḥ janayati āśu vairāgyam jñānam ca yat ahaitukam	By rendering devotional service unto the Personality of Godhead, Śrī Kṛṣṇa, one immediately acquires causeless knowledge and detachment from the world.
dharmaḥ svanuṣṭhitaḥ puṁsām viṣvaksena kathāsu yaḥ na utpādayet yadi ratim śramaḥ eva hi kevalam	The occupational activities a man performs according to his own position are only so much useless labor if they do not provoke attraction for the message of the Personality of Godhead.
dharmasya hi āpavargyasya na arthaḥ arthāya upakalpate na arthasya dharma eka antasya kāmaḥ lābhāya hi smṛtaḥ	All occupational engagements are certainly meant for ultimate liberation. They should never be performed for material gain. Furthermore, according to sages, one who is engaged in the ultimate occupational service should never use material gain to cultivate sense gratification.
kāmasya na indriya prītiḥ lābhaḥ jīveta yāvatā jīvasya tattva jijñāsā na arthaḥ yaḥ ca iha karmabhiḥ	Life’s desires should never be directed toward sense gratification. One should desire only a healthy life, or self-preservation, since a human being is meant for inquiry about the Absolute Truth. Nothing else should be the goal of one’s works.
