labhante brahma nirvāṇam ṛṣayaḥ kṣīṇa kalmaṣāḥ chinna dvaidhāḥ yata ātmānaḥ sarva bhūta hite ratāḥ	Those who are beyond the dualities that arise from doubts, whose minds are engaged within, who are always busy working for the welfare of all living beings and who are free from all sins achieve liberation in the Supreme.
kāma krodha vimuktānām yatīnām yata cetasām abhitaḥ brahma nirvāṇam vartate vidita ātmanām	Those who are free from anger and all material desires, who are self-realized, self-disciplined and constantly endeavoring for perfection, are assured of liberation in the Supreme in the very near future.
sparśān kṛtvā bahiḥ bāhyān cakṣuḥ ca eva antare bhruvoḥ prāṇa apānau samau kṛtvā nāsa abhyantara cāriṇau yata indriya manaḥ buddhiḥ muniḥ mokṣa parāyaṇaḥ vigata icchā bhaya krodhaḥ yaḥ sadā muktaḥ eva saḥ	Shutting out all external sense objects, keeping the eyes and vision concentrated between the two eyebrows, suspending the inward and outward breaths within the nostrils, and thus controlling the mind, senses and intelligence, the transcendentalist aiming at liberation becomes free from desire, fear and anger. One who is always in this state is certainly liberated.
bhoktāram yajña tapasām sarva loka mahā īśvaram su hṛdam sarva bhūtānām jñātvā mām śāntim ṛcchati	A person in full consciousness of Me, knowing Me to be the ultimate beneficiary of all sacrifices and austerities, the Supreme Lord of all planets and demigods, and the benefactor and well-wisher of all living entities, attains peace from the pangs of material miseries.
śrī bhagavān uvāca anāśritaḥ karma phalam kāryam karma karoti yaḥ saḥ sannyāsī ca yogī ca na niḥ agniḥ na ca akriyaḥ	The Supreme Personality of Godhead said: One who is unattached to the fruits of his work and who works as he is obligated is in the renounced order of life, and he is the true mystic, not he who lights no fire and performs no duty.
yam sannyāsam iti prāhuḥ yogam tam viddhi pāṇḍava na hi asannyasta saṅkalpaḥ yogī bhavati kaścana	What is called renunciation you should know to be the same as yoga, or linking oneself with the Supreme, O son of Pāṇḍu, for one can never become a yogī unless he renounces the desire for sense gratification.
ārurukṣoḥ muneḥ yogam karma kāraṇam ucyate yoga ārūḍhasya tasya eva śamaḥ kāraṇam ucyate	For one who is a neophyte in the eightfold yoga system, work is said to be the means; and for one who is already elevated in yoga, cessation of all material activities is said to be the means.
yadā hi na indriya artheṣu na karmasu anuṣajjate sarva saṅkalpa sannyāsī yoga ārūḍhaḥ tadā ucyate	A person is said to be elevated in yoga when, having renounced all material desires, he neither acts for sense gratification nor engages in fruitive activities.
uddharet ātmanā ātmānam na ātmānam avasādayet ātmā eva hi ātmanaḥ bandhuḥ ātmā eva ripuḥ ātmanaḥ	One must deliver himself with the help of his mind, and not degrade himself. The mind is the friend of the conditioned soul, and his enemy as well.
bandhuḥ ātmā ātmanaḥ tasya yena ātmā eva ātmanā jitaḥ anātmanaḥ tu śatrutve varteta ātmā eva śatru vat	For him who has conquered the mind, the mind is the best of friends; but for one who has failed to do so, his mind will remain the greatest enemy.
