input_text	target_text
tataḥ kadācinmṛduśādvalāni puṃskokilonnāditapādapāni | śuśrāva padmākaramaṃḍitāni śīte nibaddhāni sa kānanāni ||	On a certain day he heard of the forests carpeted with tender grass, with their trees resounding with the kokilas, adorned with lotus-ponds, and which had been all bound up in the cold season.
śrutvā tataḥ strījanavallabhānāṃ manojñabhāvaṃ purakānanānām | bahiḥprayāṇāya cakāra buddhimaṃtargṛhe nāga ivāvaruddhaḥ ||	Having heard of the delightful appearance of the city groves beloved by the women, he resolved to go out of doors, like an elephant long shut up in a house.
tato nṛpastasya niśamya bhāvaṃ putrābhidhānasya manorathasya | snehasya lakṣmyā vayasaśca yogyām-ājñāpayāmāsa vihārayātrām ||	The king, having learned the character of the wish thus expressed by his son, ordered a pleasure-party to be prepared, worthy of his own affection and his son’s beauty and youth.
nivartayāmāsa ca rājamārge saṃpātamārtasya pṛthagjanasya | mā bhūtkumāraḥ sukumāracittaḥ saṃvignacetā iva manyamānaḥ ||	He prohibited the encounter of any afflicted common person in the highroad; ‘heaven forbid that the prince with his tender nature should even imagine himself to be distressed.’
pratyaṃgahīnān vikaleṃdriyāṃśca jīrṇāturādīn kṛpaṇāṃśca bhikṣūn | tataḥ samutsārya pareṇa sāmnā śobhāṃ parā rājapathasya cakruḥ ||	Then having removed out of the way with the greatest gentleness all those who had mutilated limbs or maimed senses, the decrepit and the sick and all squalid beggars, they made the highway assume its perfect beauty.
tataḥ kṛte śrīmati rājamārge śrīmān vinītānucaraḥ kumāraḥ | prāsādapṛṣṭhādavatīrya kāle kṛtābhyanujño nṛpamabhyagacchat ||	Along this road thus made beautiful, the fortunate prince with his well-trained attendants came down one day at a proper time from the roof of the palace and went to visit the king by his leave.
atho nareṃdraḥ sutamāgatāśruḥ śirasyupāghrāya ciraṃ nirīkṣya | gaccheti cājñāpayati sma vācā snehānna cainaṃ manasā mumoca ||	Then the king, with tears rising to his eyes, having smelt his son’s head  and long gazed upon him, gave him his permission, saying, ‘Go;’ but in his heart through affection he could not let him depart.
tataḥ sa jāṃbūnadabhāṃḍabhṛdbhiryuktaṃ caturbhirnibhṛtaisturaṃgaiḥ | aklīvavidhyucchuciraśmidhārāṃ hiraṇmayaṃ syaṃdanamāruroha ||	He then mounted a golden chariot, adorned with reins bright like flashing lightning,  and yoked with four gentle horses, all wearing golden trappings.
tataḥ prakīrṇojjvalapuṣpajālaṃ viṣaktamālyaṃ pracalatpatākam | mārgaṃ prapede sadṛśānuyātraścaṃdraḥ sanakṣatra ivāntarīkṣam ||	With a worthy retinue he entered the road which was strewn with heaps of gleaming flowers, with garlands suspended and banners waving, like the moon with its asterism entering the sky.
kautūhalātsphītataraiśca netrairnīlotpalābhairiva kīryamāṇaḥ | śanaiḥ śanai rājapathaṃ jagāhe pauraiḥ samaṃtādabhivīkṣyamāṇaḥ ||	Slowly, slowly he passed along the highway, watched on every side by the citizens, and beshowered by their eyes opened wide with curiosity like blue lotuses.
